id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_380675,g jk lm l lnmno nmkm nm ll l j lml kjgh jhgg llmlkjh,g j k lm l lnmno nmk m nm l l l j lm l kj gh j h g g l l m l k jh,g j k lm l lnm no nmk m nm l l l j lm l kj gh j h g g l l m l k jh,g j k l m l l n m n o n m k m n m l l l j l m l k j g h j h g g l l m l k j h,gj kl ml ln mn on mk mn ml ll jl ml kj gh jh gg ll ml kj h,gjk lml lnm non mkm nml llj lml kjg hjh ggl lml kjh,gjkl mlln mnon mkmn mlll jlml kjgh jhgg llml kjh,gjklm llnmn onmkm nmlll jlmlk jghjh ggllm lkjh,gjklml lnmnon mkmnml lljlml kjghjh ggllml kjh,gjklmll nmnonmk mnmlllj lmlkjgh jhggllm lkjh,gjklmlln mnonmkmn mllljlml kjghjhgg llmlkjh,gjklmllnm nonmkmnml lljlmlkjg hjhggllml kjh,gjklmllnmn onmkmnmlll jlmlkjghjh ggllmlkjh,gjklmllnmno nmkmnmllljl mlkjghjhggl lmlkjh,gjklmllnmnon mkmnmllljlml kjghjhggllml kjh,gjklmllnmnonm kmnmllljlmlkj ghjhggllmlkjh,gjklmllnmnonmk mnmllljlmlkjgh jhggllmlkjh,gjklmllnmnonmkm nmllljlmlkjghjh ggllmlkjh,gjklmllnmnonmkmn mllljlmlkjghjhgg llmlkjh,gjkl mlln mno nm k mnmll lj lmlkj ghj hg gllml kjh,gjkl mllnmno nmk mnmlll jlmlkj ghjhggl lmlk jh,gjklml lnmno nmkm nmlllj lmlkjghj hggllmlkj h
chant_388338,e ed ghk jhghkkk kl kkj hkJ hhg g g hkjh gfg gh gfee eDg hkkk jklKk kjhg h kkk jk lk kj hjh hg hkgefed dhh hkgg gFef ggfee kkkjhjhgh,e ed g hk jhghkk k kl k kj h kJ hh g g g h k j h gf g gh gfe e eD g hk k k j k lK k kj hg h k k k jk l k kj hj h hg hk g ef ed dh h h k g g gF ef g gf e e k k kj hj h gh,e ed g hk jhg h kk k kl k kj h kJ hh g g g h k j h gf g gh gfe e eD g hk k k j k lK k kj hg h k k k jk l k kj hj h hg hk g ef ed dh h h k g g gF ef g gf e e k k kj hj h gh,e e d g h k j h g h k k k k l k k j h k J h h g g g h k j h g f g g h g f e e e D g h k k k j k l K k k j h g h k k k j k l k k j h j h h g h k g e f e d d h h h k g g g F e f g g f e e k k k j h j h g h,ee dg hk jh gh kk kk lk kj hk Jh hg gg hk jh gf gg hg fe ee Dg hk kk jk lK kk jh gh kk kj kl kk jh jh hg hk ge fe dd hh hk gg gF ef gg fe ek kk jh jh gh,eed ghk jhg hkk kkl kkj hkJ hhg ggh kjh gfg ghg fee eDg hkk kjk lKk kjh ghk kkj klk kjh jhh ghk gef edd hhh kgg gFe fgg fee kkk jhj hgh,eedg hkjh ghkk kklk kjhk Jhhg gghk jhgf gghg feee Dghk kkjk lKkk jhgh kkkj klkk jhjh hghk gefe ddhh hkgg gFef ggfe ekkk jhjh gh,eedgh kjhgh kkkkl kkjhk Jhhgg ghkjh gfggh gfeee Dghkk kjklK kkjhg hkkkj klkkj hjhhg hkgef eddhh hkggg Fefgg feekk kjhjh gh,eedghk jhghkk kklkkj hkJhhg gghkjh gfgghg feeeDg hkkkjk lKkkjh ghkkkj klkkjh jhhghk gefedd hhhkgg gFefgg feekkk jhjhgh,eedghkj hghkkkk lkkjhkJ hhggghk jhgfggh gfeeeDg hkkkjkl Kkkjhgh kkkjklk kjhjhhg hkgefed dhhhkgg gFefggf eekkkjh jhgh,eedghkjh ghkkkklk kjhkJhhg gghkjhgf gghgfeee Dghkkkjk lKkkjhgh kkkjklkk jhjhhghk gefeddhh hkgggFef ggfeekkk jhjhgh,eedghkjhg hkkkklkkj hkJhhgggh kjhgfgghg feeeDghkk kjklKkkjh ghkkkjklk kjhjhhghk gefeddhhh kgggFefgg feekkkjhj hgh,eedghkjhgh kkkklkkjhk Jhhggghkjh gfgghgfeee DghkkkjklK kkjhghkkkj klkkjhjhhg hkgefeddhh hkgggFefgg feekkkjhjh gh,eedghkjhghk kkklkkjhkJh hggghkjhgfg ghgfeeeDghk kkjklKkkjhg hkkkjklkkjh jhhghkgefed dhhhkgggFef ggfeekkkjhj hgh,eedghkjhghkk kklkkjhkJhhg gghkjhgfgghg feeeDghkkkjk lKkkjhghkkkj klkkjhjhhghk gefeddhhhkgg gFefggfeekkk jhjhgh,eedghkjhghkkk klkkjhkJhhggg hkjhgfgghgfee eDghkkkjklKkk jhghkkkjklkkj hjhhghkgefedd hhhkgggFefggf eekkkjhjhgh,eedghkjhghkkkk lkkjhkJhhggghk jhgfgghgfeeeDg hkkkjklKkkjhgh kkkjklkkjhjhhg hkgefeddhhhkgg gFefggfeekkkjh jhgh,eedghkjhghkkkkl kkjhkJhhggghkjh gfgghgfeeeDghkk kjklKkkjhghkkkj klkkjhjhhghkgef eddhhhkgggFefgg feekkkjhjhgh,eedghkjhghkkkklk kjhkJhhggghkjhgf gghgfeeeDghkkkjk lKkkjhghkkkjklkk jhjhhghkgefeddhh hkgggFefggfeekkk jhjhgh,e edg hkj hghkkkk lkkjhk Jhhgg ghkj hgf gghgfe eeDgh kkkj klKk kj hg h kk kjk lk kjh jh hg hkg efed dhh hkggg F e fggf eekk kjhjhg h,eed ghkjh gh kk k klk kj hkJhhg gg hkjh gfggh gfee eDghkk kjklK kk jh ghkkkjk lkkj hjhhg hkgef eddh hhkg ggFe fggf eek kkj hjhgh,eedghkjhghkkk klkkjhkJh hggghk jhgfgghg feeeD ghkkkjklK kkjhgh kkkjklk kjhjhhghkgef eddhhhk gggFefgg feekkkjhjhgh
chant_389630,hGfgg ghgfe fg efd hh hhg hkh jH gg k kHkll lmkjg hg fghh kkklg ghge f g efd hh hhh hhkhjh gg kkjkhg,hG fg g g h g fe f g ef d h h h h g hkh jH g g k kH kl l lm kj g h g fgh h kk klg g h ge f g ef d h h h h h h hkh jh g g k k j k h g,hG fg g g h g fe f g ef d h h h h g hkh jH g g k kH kl l lm kj g h g fgh h kk klg g h ge f g ef d h h h h h h hkh jh g g k k j k h g,h G f g g g h g f e f g e f d h h h h g h k h j H g g k k H k l l l m k j g h g f g h h k k k l g g h g e f g e f d h h h h h h h k h j h g g k k j k h g,hG fg gg hg fe fg ef dh hh hg hk hj Hg gk kH kl ll mk jg hg fg hh kk kl gg hg ef ge fd hh hh hh hk hj hg gk kj kh g,hGf ggg hgf efg efd hhh hgh khj Hgg kkH kll lmk jgh gfg hhk kkl ggh gef gef dhh hhh hhk hjh ggk kjk hg,hGfg gghg fefg efdh hhhg hkhj Hggk kHkl llmk jghg fghh kkkl gghg efge fdhh hhhh hkhj hggk kjkh g,hGfgg ghgfe fgefd hhhhg hkhjH ggkkH klllm kjghg fghhk kklgg hgefg efdhh hhhhh khjhg gkkjk hg,hGfggg hgfefg efdhhh hghkhj HggkkH klllmk jghgfg hhkkkl gghgef gefdhh hhhhhk hjhggk kjkhg,hGfgggh gfefgef dhhhhgh khjHggk kHklllm kjghgfg hhkkklg ghgefge fdhhhhh hhkhjhg gkkjkhg,hGfggghg fefgefdh hhhghkhj HggkkHkl llmkjghg fghhkkkl gghgefge fdhhhhhh hkhjhggk kjkhg,hGfggghgf efgefdhhh hghkhjHgg kkHklllmk jghgfghhk kklgghgef gefdhhhhh hhkhjhggk kjkhg,hGfggghgfe fgefdhhhhg hkhjHggkkH klllmkjghg fghhkkklgg hgefgefdhh hhhhhkhjhg gkkjkhg,hGfggghgfef gefdhhhhghk hjHggkkHkll lmkjghgfghh kkklgghgefg efdhhhhhhhk hjhggkkjkhg,hGfggghgfefg efdhhhhghkhj HggkkHklllmk jghgfghhkkkl gghgefgefdhh hhhhhkhjhggk kjkhg,hGfggghgfefge fdhhhhghkhjHg gkkHklllmkjgh gfghhkkklgghg efgefdhhhhhhh khjhggkkjkhg,hGfggghgfefgef dhhhhghkhjHggk kHklllmkjghgfg hhkkklgghgefge fdhhhhhhhkhjhg gkkjkhg,hGfggghgfefgefd hhhhghkhjHggkkH klllmkjghgfghhk kklgghgefgefdhh hhhhhkhjhggkkjk hg,hGfggghgfefgefdh hhhghkhjHggkkHkl llmkjghgfghhkkkl gghgefgefdhhhhhh hkhjhggkkjkhg,hGf g gg hg f efge fdh hhhg hkh jHg gkk H kl llm kjghg fg hhkkk lg ghgefg e fdhh hh hh hkh jhgg kkj khg,hGfgggh gfefgefd hhhhgh khjHggkk Hklllmk jghg fghh k kklg ghgefgef dh hhh hhhkhjh ggkkjkh g,hGfggghgfe fgefd hhhhghk hjHggk kHkll lmkjghg fghhkk klgghgef gefdhhhhh hhkhjh ggkkj khg
chant_392729,fff fecdd efgfEghg fedee dhhg hjhgFg ghgee h ghh hghjhgfee,f f f fe cd d efg fE ghg fe de e dhhg hj h gF g ghg e e h g h h h g h jh gfe e,f f f fe cd d efg fE ghg fe de e dh hg hj h gF g ghg e e h g h h h g h jh gfe e,f f f f e c d d e f g f E g h g f e d e e d h h g h j h g F g g h g e e h g h h h g h j h g f e e,ff ff ec dd ef gf Eg hg fe de ed hh gh jh gF gg hg ee hg hh hg hj hg fe e,fff fec dde fgf Egh gfe dee dhh ghj hgF ggh gee hgh hhg hjh gfe e,ffff ecdd efgf Eghg fede edhh ghjh gFgg hgee hghh hghj hgfe e,ffffe cddef gfEgh gfede edhhg hjhgF gghge ehghh hghjh gfee,ffffec ddefgf Eghgfe deedhh ghjhgF gghgee hghhhg hjhgfe e,ffffecd defgfEg hgfedee dhhghjh gFgghge ehghhhg hjhgfee,ffffecdd efgfEghg fedeedhh ghjhgFgg hgeehghh hghjhgfe e,ffffecdde fgfEghgfe deedhhghj hgFgghgee hghhhghjh gfee,ffffecddef gfEghgfede edhhghjhgF gghgeehghh hghjhgfee,ffffecddefg fEghgfedeed hhghjhgFggh geehghhhghj hgfee,ffffecddefgf Eghgfedeedhh ghjhgFgghgee hghhhghjhgfe e,ffffecddefgfE ghgfedeedhhgh jhgFgghgeehgh hhghjhgfee,ffffecddefgfEg hgfedeedhhghjh gFgghgeehghhhg hjhgfee,ffffecddefgfEgh gfedeedhhghjhgF gghgeehghhhghjh gfee,ffffecddefgfEghg fedeedhhghjhgFgg hgeehghhhghjhgfe e,fff fe cd d efg f Eghgfe de e dhh ghjh gF gghg eehghh hghj hgfe e,ffffe cdd efgfE ghg fe dee dh hgh jhgFg ghgee hghhhgh jhgfe e,ffffecdd efgfE ghgfed eedhhghj hgFgghg eehg hhhghjhgfee
chant_407609,kjk hg k l mlk kkj hlkjgh g g f gg fef de fggfh hkJgg,k jk hg k l m l k k kj hl kj g h g g f g g fe f d e f g gf h hkJ g g,k jk hg k l m l k k kj hl kj g h g g f g g fe f d e f g gf h hkJ g g,k j k h g k l m l k k k j h l k j g h g g f g g f e f d e f g g f h h k J g g,kj kh gk lm lk kk jh lk jg hg gf gg fe fd ef gg fh hk Jg g,kjk hgk lml kkk jhl kjg hgg fgg fef def ggf hhk Jgg,kjkh gklm lkkk jhlk jghg gfgg fefd efgg fhhk Jgg,kjkhg klmlk kkjhl kjghg gfggf efdef ggfhh kJgg,kjkhgk lmlkkk jhlkjg hggfgg fefdef ggfhhk Jgg,kjkhgkl mlkkkjh lkjghgg fggfefd efggfhh kJgg,kjkhgklm lkkkjhlk jghggfgg fefdefgg fhhkJgg,kjkhgklml kkkjhlkjg hggfggfef defggfhhk Jgg,kjkhgklmlk kkjhlkjghg gfggfefdef ggfhhkJgg,kjkhgklmlkk kjhlkjghggf ggfefdefggf hhkJgg,kjkhgklmlkkk jhlkjghggfgg fefdefggfhhk Jgg,kjkhgklmlkkkj hlkjghggfggfe fdefggfhhkJgg,kjkhgklmlkkkjh lkjghggfggfefd efggfhhkJgg,kjkhgklmlkkkjhl kjghggfggfefdef ggfhhkJgg,kjkhgklmlkkkjhlk jghggfggfefdefgg fhhkJgg,kj khgkl m lkkk jhl kjgh gg f ggfef defg gfhh kJgg,kjk hgklmlkk kjhlk jghg gfggfe fdefggfhh kJgg,kjkhg klmlkkkjhlk jghggfg gfefd efggfhhkJ gg
chant_408641,fgJi iihgf gFf fffedc f gih giggFf ff fggih iHgf ghhkgFf,fgJ i i ih gf gF f f f fe dc f g ih giggF f f f f g gi h iH gf ghhkgF f,fgJ i i ih gf gF f f f fe dc f g ih giggF f f f f g gi h iH gf ghhkgF f,f g J i i i h g f g F f f f f e d c f g i h g i g g F f f f f g g i h i H g f g h h k g F f,fg Ji ii hg fg Ff ff fe dc fg ih gi gg Ff ff fg gi hi Hg fg hh kg Ff,fgJ iii hgf gFf fff edc fgi hgi ggF fff fgg ihi Hgf ghh kgF f,fgJi iihg fgFf fffe dcfg ihgi ggFf fffg gihi Hgfg hhkg Ff,fgJii ihgfg Fffff edcfg ihgig gFfff fggih iHgfg hhkgF f,fgJiii hgfgFf fffedc fgihgi ggFfff fggihi Hgfghh kgFf,fgJiiih gfgFfff fedcfgi hgiggFf fffggih iHgfghh kgFf,fgJiiihg fgFffffe dcfgihgi ggFffffg gihiHgfg hhkgFf,fgJiiihgf gFffffedc fgihgiggF ffffggihi HgfghhkgF f,fgJiiihgfg Fffffedcfg ihgiggFfff fggihiHgfg hhkgFf,fgJiiihgfgF ffffedcfgih giggFffffgg ihiHgfghhkg Ff,fgJiiihgfgFf fffedcfgihgi ggFffffggihi HgfghhkgFf,fgJiiihgfgFff ffedcfgihgigg FffffggihiHgf ghhkgFf,fgJiiihgfgFfff fedcfgihgiggFf fffggihiHgfghh kgFf,fgJiiihgfgFffff edcfgihgiggFfff fggihiHgfghhkgF f,fgJiiihgfgFffffe dcfgihgiggFffffg gihiHgfghhkgFf,fgJi ii hg fgFf ff fe dcf gih gigg Fff ff ggihi Hgf g h hkgFf,f gJii ih gfgFfff fedc fgihg iggF ffffg gihi Hg fghhkg Ff,fgJiiih gfgF ffffedc fgihgi ggFffffg gihi Hgfghhkg Ff
chant_409232,gkk kjghh jklkjH hKkk h ghkk jkhhg gh kk hGhjkh hkgefdCc fdefgh gFefgg fghgfee,gk k kj gh h j k l k jH hK k k h g h k k j k h h g g h k k hG hj k h h k g e fdC c f d e f g h gF e fg g f gh gf e e,gk k kj gh h j k l k jH hK k k h g h k k j k h h g g h k k hG hj k h h k g e fdC c f d e f g h gF e fg g f gh gf e e,g k k k j g h h j k l k j H h K k k h g h k k j k h h g g h k k h G h j k h h k g e f d C c f d e f g h g F e f g g f g h g f e e,gk kk jg hh jk lk jH hK kk hg hk kj kh hg gh kk hG hj kh hk ge fd Cc fd ef gh gF ef gg fg hg fe e,gkk kjg hhj klk jHh Kkk hgh kkj khh ggh kkh Ghj khh kge fdC cfd efg hgF efg gfg hgf ee,gkkk jghh jklk jHhK kkhg hkkj khhg ghkk hGhj khhk gefd Ccfd efgh gFef ggfg hgfe e,gkkkj ghhjk lkjHh Kkkhg hkkjk hhggh kkhGh jkhhk gefdC cfdef ghgFe fggfg hgfee,gkkkjg hhjklk jHhKkk hghkkj khhggh kkhGhj khhkge fdCcfd efghgF efggfg hgfee,gkkkjgh hjklkjH hKkkhgh kkjkhhg ghkkhGh jkhhkge fdCcfde fghgFef ggfghgf ee,gkkkjghh jklkjHhK kkhghkkj khhgghkk hGhjkhhk gefdCcfd efghgFef ggfghgfe e,gkkkjghhj klkjHhKkk hghkkjkhh gghkkhGhj khhkgefdC cfdefghgF efggfghgf ee,gkkkjghhjk lkjHhKkkhg hkkjkhhggh kkhGhjkhhk gefdCcfdef ghgFefggfg hgfee,gkkkjghhjkl kjHhKkkhghk kjkhhgghkkh Ghjkhhkgefd CcfdefghgFe fggfghgfee,gkkkjghhjklk jHhKkkhghkkj khhgghkkhGhj khhkgefdCcfd efghgFefggfg hgfee,gkkkjghhjklkj HhKkkhghkkjkh hgghkkhGhjkhh kgefdCcfdefgh gFefggfghgfee,gkkkjghhjklkjH hKkkhghkkjkhhg ghkkhGhjkhhkge fdCcfdefghgFef ggfghgfee,gkkkjghhjklkjHh Kkkhghkkjkhhggh kkhGhjkhhkgefdC cfdefghgFefggfg hgfee,gkkkjghhjklkjHhK kkhghkkjkhhgghkk hGhjkhhkgefdCcfd efghgFefggfghgfe e,gkk kjgh hj klkj H hKkkhg hk kjk h hgg hkkhG hj k hh kge f dC cfdef ghg Fef gg fgh gfe e,gk kkjgh hjk lkjH hKkk hghkkj khhggh kkhGhjk hhkge fdCcf def ghgFef ggfghgfe e,gkkkjghh jklk jHhKk khghkk jkhhgghkkhGh jkhhkg efdC cfdefghgFefg gfghgf ee
chant_410754,gg hg fgg fhklkjh k gf hkjhGh hkhgg,g g h g fg g f h kl kj h k g f hk j hG h hkh g g,g g h g fg g f h kl kj h k g f hk j hG h hkh g g,g g h g f g g f h k l k j h k g f h k j h G h h k h g g,gg hg fg gf hk lk jh kg fh kj hG hh kh gg,ggh gfg gfh klk jhk gfh kjh Ghh khg g,gghg fggf hklk jhkg fhkj hGhh khgg,gghgf ggfhk lkjhk gfhkj hGhhk hgg,gghgfg gfhklk jhkgfh kjhGhh khgg,gghgfgg fhklkjh kgfhkjh Ghhkhgg,gghgfggf hklkjhkg fhkjhGhh khgg,gghgfggfh klkjhkgfh kjhGhhkhg g,gghgfggfhk lkjhkgfhkj hGhhkhgg,gghgfggfhkl kjhkgfhkjhG hhkhgg,gghgfggfhklk jhkgfhkjhGhh khgg,gghgfggfhklkj hkgfhkjhGhhkh gg,gghgfggfhklkjh kgfhkjhGhhkhgg,gghgfggfhklkjhk gfhkjhGhhkhgg,gghgfggfhklkjhkg fhkjhGhhkhgg,gghg fggfhk lkj hkg fhkjh Gh hkh gg,gghg fggfh klkj hkg fhk jhG hhkhgg,gghgfgg fhklkjhk gfhkjhGhhk hgg
chant_413827,llj lm lkll llk jhjhg k kj h lkjh g hkh gfgg llmlkjk,l l j l m l kl l l l k j h j h g k k j h l k jh g h k h g fg g l l m l k jk,l l j l m l kl l l l k j h j h g k k j h l k jh g h k h g fg g l l m l k jk,l l j l m l k l l l l k j h j h g k k j h l k j h g h k h g f g g l l m l k j k,ll jl ml kl ll lk jh jh gk kj hl kj hg hk hg fg gl lm lk jk,llj lml kll llk jhj hgk kjh lkj hgh khg fgg llm lkj k,lljl mlkl lllk jhjh gkkj hlkj hghk hgfg gllm lkjk,lljlm lklll lkjhj hgkkj hlkjh ghkhg fggll mlkjk,lljlml kllllk jhjhgk kjhlkj hghkhg fggllm lkjk,lljlmlk llllkjh jhgkkjh lkjhghk hgfggll mlkjk,lljlmlkl lllkjhjh gkkjhlkj hghkhgfg gllmlkjk,lljlmlkll llkjhjhgk kjhlkjhgh khgfggllm lkjk,lljlmlklll lkjhjhgkkj hlkjhghkhg fggllmlkjk,lljlmlkllll kjhjhgkkjhl kjhghkhgfgg llmlkjk,lljlmlkllllk jhjhgkkjhlkj hghkhgfggllm lkjk,lljlmlkllllkj hjhgkkjhlkjhg hkhgfggllmlkj k,lljlmlkllllkjh jhgkkjhlkjhghk hgfggllmlkjk,lljlmlkllllkjhj hgkkjhlkjhghkhg fggllmlkjk,lljlmlkllllkjhjh gkkjhlkjhghkhgfg gllmlkjk,llj lml kl lllkjh jh gkk jhl kj hg hk hgf ggllm lkj k,lljlmlk lll lkj hjhgk kjhlkj hg hkhgfg gllm lkj k,lljl mlkllll kjhjhgkkjh lkjh ghkhgf ggllm lkjk
chant_415375,hGf hKki hikk k kln lkk l k iHh fghh hhg f gghh hFgigFf,hG f hK k i h ik k k kl n l k k l k iH h f gh h h h g f g gh h hF gi gF f,hG f hK k i h ik k k kl n l k k l k iH h f gh h h h g f g gh h hF gi gF f,h G f h K k i h i k k k k l n l k k l k i H h f g h h h h g f g g h h h F g i g F f,hG fh Kk ih ik kk kl nl kk lk iH hf gh hh hg fg gh hh Fg ig Ff,hGf hKk ihi kkk kln lkk lki Hhf ghh hhg fgg hhh Fgi gFf,hGfh Kkih ikkk klnl kklk iHhf ghhh hgfg ghhh Fgig Ff,hGfhK kihik kkkln lkklk iHhfg hhhhg fgghh hFgig Ff,hGfhKk ihikkk klnlkk lkiHhf ghhhhg fgghhh FgigFf,hGfhKki hikkkkl nlkklki Hhfghhh hgfgghh hFgigFf,hGfhKkih ikkkklnl kklkiHhf ghhhhgfg ghhhFgig Ff,hGfhKkihi kkkklnlkk lkiHhfghh hhgfgghhh FgigFf,hGfhKkihik kkklnlkklk iHhfghhhhg fgghhhFgig Ff,hGfhKkihikk kklnlkklkiH hfghhhhgfgg hhhFgigFf,hGfhKkihikkk klnlkklkiHhf ghhhhgfgghhh FgigFf,hGfhKkihikkkk lnlkklkiHhfgh hhhgfgghhhFgi gFf,hGfhKkihikkkkl nlkklkiHhfghhh hgfgghhhFgigFf,hGfhKkihikkkkln lkklkiHhfghhhhg fgghhhFgigFf,hGfhKkihikkkklnl kklkiHhfghhhhgfg ghhhFgigFf,hG fh Kki h ik kkk l nlk klk iHhf ghh hhg fg ghh hFg igFf,hGfh Kkihi kkkklnl kkl kiHhfg hhhhgfgghh hFgigFf,hGfhKkihik kkklnlkkl kiHhfgh hhhgf gghhhFgi gFf
chant_416222,dhhk h ghge fgf ghfe dcdd ffe d fgfc dffE dd hhgfghgh,dh hk h g h g e f g f gh fe d cd d f fe d fg f c df fE d d h h g f gh gh,dh hk h g h g e f g f gh fe d cd d f fe d fg f c df fE d d h h g f gh gh,d h h k h g h g e f g f g h f e d c d d f f e d f g f c d f f E d d h h g f g h g h,dh hk hg hg ef gf gh fe dc dd ff ed fg fc df fE dd hh gf gh gh,dhh khg hge fgf ghf edc ddf fed fgf cdf fEd dhh gfg hgh,dhhk hghg efgf ghfe dcdd ffed fgfc dffE ddhh gfgh gh,dhhkh ghgef gfghf edcdd ffedf gfcdf fEddh hgfgh gh,dhhkhg hgefgf ghfedc ddffed fgfcdf fEddhh gfghgh,dhhkhgh gefgfgh fedcddf fedfgfc dffEddh hgfghgh,dhhkhghg efgfghfe dcddffed fgfcdffE ddhhgfgh gh,dhhkhghge fgfghfedc ddffedfgf cdffEddhh gfghgh,dhhkhghgef gfghfedcdd ffedfgfcdf fEddhhgfgh gh,dhhkhghgefg fghfedcddff edfgfcdffEd dhhgfghgh,dhhkhghgefgf ghfedcddffed fgfcdffEddhh gfghgh,dhhkhghgefgfg hfedcddffedfg fcdffEddhhgfg hgh,dhhkhghgefgfgh fedcddffedfgfc dffEddhhgfghgh,dhhkhghgefgfghf edcddffedfgfcdf fEddhhgfghgh,dhhkhghgefgfghfe dcddffedfgfcdffE ddhhgfghgh,dhh k hgh gefg fghf ed cddf fedf gfcd f fEdd hhgf g hg h,dhhk hg hgefgf ghfe dcdd ffed fgfcdffE dd hhgfghg h,dhhkhghgef gfghfedc ddffed fgfcdff Eddhhgfgh gh
chant_417285,hhf ghh ghfed f ff fedc ef ghg f ffgff fgf ffec ef gf fedC defe dd hhhhhgh,h hf gh h gh fe d f f f fedc e f gh g f f fg f f fg f f fe c ef g f fe dC d efe d d h h h h hg h,h hf gh h gh fe d f f f fedc e f gh g f f fg f f fg f f fe c ef g f fe dC d efe d d h h h h hg h,h h f g h h g h f e d f f f f e d c e f g h g f f f g f f f g f f f e c e f g f f e d C d e f e d d h h h h h g h,hh fg hh gh fe df ff fe dc ef gh gf ff gf ff gf ff ec ef gf fe dC de fe dd hh hh hg h,hhf ghh ghf edf fff edc efg hgf ffg fff gff fec efg ffe dCd efe ddh hhh hgh,hhfg hhgh fedf fffe dcef ghgf ffgf ffgf ffec efgf fedC defe ddhh hhhg h,hhfgh hghfe dffff edcef ghgff fgfff gfffe cefgf fedCd efedd hhhhh gh,hhfghh ghfedf fffedc efghgf ffgfff gfffec efgffe dCdefe ddhhhh hgh,hhfghhg hfedfff fedcefg hgfffgf ffgfffe cefgffe dCdefed dhhhhhg h,hhfghhgh fedffffe dcefghgf ffgfffgf ffecefgf fedCdefe ddhhhhhg h,hhfghhghf edffffedc efghgfffg fffgfffec efgffedCd efeddhhhh hgh,hhfghhghfe dffffedcef ghgfffgfff gfffecefgf fedCdefedd hhhhhgh,hhfghhghfed ffffedcefgh gfffgfffgff fecefgffedC defeddhhhhh gh,hhfghhghfedf fffedcefghgf ffgfffgfffec efgffedCdefe ddhhhhhgh,hhfghhghfedff ffedcefghgfff gfffgfffecefg ffedCdefeddhh hhhgh,hhfghhghfedfff fedcefghgfffgf ffgfffecefgffe dCdefeddhhhhhg h,hhfghhghfedffff edcefghgfffgfff gfffecefgffedCd efeddhhhhhgh,hhfghhghfedffffe dcefghgfffgfffgf ffecefgffedCdefe ddhhhhhgh,hhf ghhgh fe dffff edcef gh gfffgff fgf ffec efg ff ed Cdef edd h hhhhgh,hhfg hhg hfed ffffed cefghg fffgf ffgfff ecefg ffed Cdefed dhhhh hgh,hhfghh ghfedf fffedc efghgf ffgfffg fff ecefgf fedCde feddhh hhhgh
chant_427030,cd fd cd fd edc f fhg hkjhh fg fedded dCcddd fffecd,c d f d c d f d e d c f f h g hkjh h f g f ed ded dC cd d d f f f e c d,c d f d c d f d e d c f f h g hk jh h f g f ed ded dC cd d d f f f e c d,c d f d c d f d e d c f f h g h k j h h f g f e d d e d d C c d d d f f f e c d,cd fd cd fd ed cf fh gh kj hh fg fe dd ed dC cd dd ff fe cd,cdf dcd fde dcf fhg hkj hhf gfe dde ddC cdd dff fec d,cdfd cdfd edcf fhgh kjhh fgfe dded dCcd ddff fecd,cdfdc dfded cffhg hkjhh fgfed deddC cdddf ffecd,cdfdcd fdedcf fhghkj hhfgfe ddeddC cdddff fecd,cdfdcdf dedcffh ghkjhhf gfedded dCcdddf ffecd,cdfdcdfd edcffhgh kjhhfgfe ddeddCcd ddfffecd,cdfdcdfde dcffhghkj hhfgfedde ddCcdddff fecd,cdfdcdfded cffhghkjhh fgfeddeddC cdddfffecd,cdfdcdfdedc ffhghkjhhfg feddeddCcdd dfffecd,cdfdcdfdedcf fhghkjhhfgfe ddeddCcdddff fecd,cdfdcdfdedcff hghkjhhfgfedd eddCcdddfffec d,cdfdcdfdedcffh ghkjhhfgfedded dCcdddfffecd,cdfdcdfdedcffhg hkjhhfgfeddeddC cdddfffecd,cdfdcdfdedcffhgh kjhhfgfeddeddCcd ddfffecd,cdfd cdf ded c ff hghk jhhfg fedd edd Ccddd ff f ecd,cdfdcd fde dcff hg hkj hhfgfed deddCc dddfffe cd,cdfdcd fdedcf fhg hkjhhfgf edde ddCcddd fffecd
