id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_407609,Salve crux quae in corpore,004694,8,,*,A-KN 1018,,170r,5.0,,,feast_0055,genre_a,office_t,source_265,,http://cantus.uwaterloo.ca/chant/294182/,Salve crux quae in corpore Christi dedicata es et ex membris ejus tamquam margaritis ornata,Salve crux que in corpore xpisti dedicata es et ex membris eius tamquam margaritis ornata,1---k77--jk---hg---k---l---m--l--k---k--kj---hl--kj--g--h---g---g---f7---g--g---fe--f---d--e---f--g--gf--h---hkJ--g--g7---4,
chant_408641,Sancta Maria virgo intercede pro,004705,6,,1,NL-Uu 406,2,162r,2.0,,,feast_0094,genre_a,office_e,source_573,,http://cantus.uwaterloo.ca/chant/496229/,Sancta Maria virgo intercede pro toto mundo quia genuisti regem orbis,Sancta maria virgo intercede pro toto mundo quia genuisti regem orbis,1---fgiJ--j---j--jh--gf---gF--f---f--f--fe--dc---f---g7--ijh---gjggF--f---f--f---f--g--gj--h---jH--gf---ghhkgF--f---4,
chant_409232,Sancta legio Agaunensium martyrum dum,004701,3,,*,A-KN 1012,2,073v,2.0,,,feast_1139,genre_a,office_l,source_166,,http://cantus.uwaterloo.ca/chant/285796/,Sancta legio Agaunensium martyrum dum resisterent adversariis sacro duce Mauritio interveniente immortalitatis compendium acquisierunt,Sancta legio agaunensium martirum dum resisterent adversariis sacro duce mauricio interveniente immortalitatis compendium acquisierunt,1---gk--k7---kj--gh--h---j--k--l--k--jH---hK--k--k---h---g--h--k--k---j--k--h--h--g---g--h7---k--k---hG--hj--k--h---h--k--g--e--fdC--c---f--d--e--f--g--h---gF--e--fg--g7---f--gh--gf--e--e---4,
chant_410754,Sancti dei omnes intercedite pro,004726,7,,*,A-KN 1012,2M,086v,3.0,,,feast_1283,genre_a,office_v2,source_166,,http://cantus.uwaterloo.ca/chant/286042/,Sancti dei omnes intercedite pro nostra omniumque salute,Sancti dei omnes intercedite pro nostra omniumque salute,1---g--g---h--g---fg--g---f--h--kl--kj--h7---k---g--f---hk--j--hG--h---hkh--g--g---4,
chant_413827,Sanctorum velut aquilae juventus renovabitur,004764,7,,C1,A-KN 1018,3,179r,5.0,,,feast_0227,genre_a,office_l,source_265,,http://cantus.uwaterloo.ca/chant/294283/,Sanctorum velut aquilae juventus renovabitur et florent ut lilium in conspectu domini,Sanctorum velud aquile iuventus renovabitur et florent ut lylium in conspectu domini,1---l--l--j---l--m---l--kl--l---l7--l--k---j--h--j--h--g---k---k--j---h---l--k--jh---g---h77--k--h---g--fg--g---4---7l--l--m--l--k--jk7---3,
chant_415375,Sanguis sanctorum martyrum pro Christo,004809,5,,1,NL-Uu 406,B,178v,10.0,,,feast_0293,genre_a,office_l,source_573,,http://cantus.uwaterloo.ca/chant/496659/,Sanguis sanctorum martyrum pro Christo effusus est in terra ideo adepti sunt munera sempiterna,Sanguis sanctorum martirum pro xpisto effusus est in terra ideo adepti sunt munera sempiterna,1---hG--f---hK--k--ij---h--jk--k---k---kl--n---l--k--k---l---k7---ijH--h---f--gh--h---h--h--g---f---g--gh--h---hF--igj--gF--f---4,
chant_416222,Saule quid persequeris martyrem meum,004822,1,,A1,CH-E 611,3.,023v,4.0,,,feast_1548,genre_a,office_m,source_564,,http://cantus.uwaterloo.ca/chant/228750/,Saule quid persequeris martyrem meum Stephanum ego te faciam servum meum,Saule quid persequeris martyrem meum stephanum ego te fatiam servum meum | euouae,1---dh--hk---h---g--h--g--e---f--g--f---gh--fe---d--cd--d---f--fe---d7---fg--f--c---df--fE---d--d---4---h--h--g--f--gh--gh---3,
chant_417285,Scio cui credidi et certus,004831,1,,3,F-Pn lat. 12044,1.2,154v,6.0,,,feast_1321,genre_a,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402007/,Scio cui credidi et certus sum quia potens est depositum meum servare in illum diem justus judex,Scio cui credidi et certus sum quia potens est depositum meum servare in illum diem iustus iudex | Seuouae,1---h--hf---gh--h---gh--fe--d---f---f--f---fedc---e--f---gh--g---f---f--fg--f--f---fg--f---f--fe--c---ef---g--f---fe--dC---d--efe---d--d---4---h--h--h--h--hg--h---3,
chant_427030,Sicut malum inter ligna silvarum,004940,2,,1,F-Pn lat. 15181,1.2,535r,5.0,,,feast_0234,genre_a,office_m,source_447,,http://cantus.uwaterloo.ca/chant/413039/,Sicut malum inter ligna silvarum sic amica mea inter filias alleluia,Sicut malum inter ligna silvarum sic amica mea inter filias alleluya | euouae | {Celi enarrant},1---c--d---f--d---c--d7---f--d---e--d--c---f---f--h--g7---hk-jh--h---f--g---f--ed--ded---dC--cd--d--d---4---f--f--f--e--c--d7---3,
chant_428472,Similabo eum viro sapienti qui,004952,1,,2,F-Pn lat. 12044,B,239r,28.0,,,feast_0245,genre_a,office_l,source_014,,http://cantus.uwaterloo.ca/chant/403911/,Similabo eum viro sapienti qui aedificavit domum suam supra petram,Similabo eum viro sapienti qui aedificavit domum suam supra petram | Seuouae,1---c--cd--d--d---ff--de-fedc---f--f---fh-ijh--g--gjg--h---h---g--f--e--gh--gfg---fe--cd---d--d---g--fe---d--d---4---h--h--g--f--g--gfed7---3,
chant_429788,Simon huic epulas obtulit haec,204685,5,,1,NL-Uu 406,2.2,147v,4.0,,,feast_1115,genre_a,office_m,source_573,,http://cantus.uwaterloo.ca/chant/495882/,Simon huic epulas obtulit haec lacrimas quas prescit epulis,Symon huic epulas obtulit hec lacrimas quas prescit epulis | ~Deus noster,1---hgg--f---fhhk-kl--k---llnm--lk--k---k--lm--m---onm---ln--lk--k---kl---hg--g7---h--g--f---4,
chant_437215,Splendet Christe per saecula sancta,204746,1,,2,F-Pn lat. 12044,M,149v,4.0,,,feast_0118,genre_a,office_v2,source_014,,http://cantus.uwaterloo.ca/chant/401911/,Splendet Christe per saecula sancta mater ecclesia exsultet nunc caeligena laetetur et terrigena celebrando mente pura Baboleni sollemnia quo ejus ante te sancta mereatur suffragia,Splendet phiste per secula sancta mater ecclesia exultet nunc celigena letetur et terrigena celebrando mente pura baboleni sollempnia quo eius ante te sancta mereatur suffragia | ~Magnificat,1---dd--cd---dfg7--fed---dedc---ef--ed--d---dh--h---k--g---f--g--f--h---d--hG--g---hg---ed--efd--c--d---f--g--d---e---c--efd--cd--d---h--k--lK7--h---k--gf---g--h---h--g--hg--ed---ef--d--cd--d---d---f--e---f--d---ed---c--d---e--f--gfh--hgfed---dedc--ef--ed--d---4---f--gh--h--h7---3,
chant_437563,Stabunt justi in magna constantia,005012,8,,G1,CH-Fco 2,1.,176r,16.0,,,feast_0338,genre_a,office_m,source_477,,http://cantus.uwaterloo.ca/chant/256018/,Stabunt justi in magna constantia adversus eos qui se angustiaverunt et qui abstulerunt labores eorum alleluia,Stabunt iusti in magna constancia adversus eos qui se angustiaverunt alleluya | euoua,1---gk--hgf---gh--g---g---jk--l---h--k--k--j---l--j--k---lml--kj-klk---h---h7---g--h--k--j--hG--f---fh--h--g--g---4---k--k--j--k--h--g77---3,
chant_442486,Summa ingenuitas ista est in,005053,8,,C2,CH-E 611,1.2,173v,14.0,,,feast_0031,genre_a,office_m,source_564,,http://cantus.uwaterloo.ca/chant/231555/,Summa ingenuitas ista est in qua servitus Christi comprobatur,Summa ingenuitas ista est in qua servitus xpisti comprobatur | ~Quare fremuerunt,1---k--k---k--k--k--j--h---kl--k---g---f---h---k--j7--h---kl--l---kH--k--g--g---4---k--k--k--k--kl--k---3,
chant_449134,Tamquam aurum in fornace probavit,005100,7,,C1,A-KN 1018,4,179v,1.0,,,feast_0227,genre_a,office_l,source_265,,http://cantus.uwaterloo.ca/chant/294284/,Tamquam aurum in fornace probavit electos dominus et sicut holocausta accepit eos,Tanquam aurum in fornace probavit electos dominus et sicut holocausta accepit eos,1---l--l---l--j---l---mL--l--l7---l--m--l---jk--h---g--g--g---k---k--k---k--j--hk--jh7---gh--k--h---g--g---4,
chant_453020,Templum domini sanctum est dei,005128,2,,1,F-Pn lat. 12044,2.3,207v,5.0,,,feast_0933,genre_a,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403145/,Templum domini sanctum est dei cultura est dei aedificatio est,Templum domini sanctum est dei cultura est dei aedificatio est | ~Cantate | Seuouae,1---f--f---f--e--c---d--fe---c---fh--gh---fG--h--fe---d7---f--f---f--f--f--fg--e--fe---d---4---c--d--f---3---f--f--f--e--c--d---3,
chant_458522,Tres pueri in camino trinitatem,005178,8,,*,D-KA Aug. LX,4,207v,7.0,,,feast_0003,genre_a,office_l,source_414,,http://cantus.uwaterloo.ca/chant/619341/,Tres pueri in camino trinitatem figurantes et ignis minas conculcantes te laudantes canebant benedictus es deus patrum nostrorum alleluia,Tres pueri in camino trinitatem figurantes et ignis minas conculcantes te laudantes canebant benedictus es deus patrum nostrorum alleluia,1---g---g--g--g---g---g--h--hgf---g--gh--h--g---hk--g--hG--g---f---gh--hg---fg--g---g--f--g--f---e---d7--f--e---d--g--g---g--g--h--g---f---g--f---ef--g---g--f--fd---fg--h--h--g---4,
chant_461133,Tu es Petrus et super,005208,7,,*,D-KA Aug. LX,5,122v,10.0,,,feast_1343,genre_a,office_l,source_414,,http://cantus.uwaterloo.ca/chant/617532/,Tu es Petrus et super hanc petram aedificabo ecclesiam meam,Tu es petrus et super hanc petram edificabo ecclesiam meam,1---lj---lm---l--l---l---l--k---k---g--g---j--k--kj--h--k-k---h--gh--k--h---g--g7---3,
chant_462428,Tu es qui venturus es,005209,8,,*,D-KA Aug. LX,M,010r,2.0,,,feast_0437,genre_a,office_v,source_414,,http://cantus.uwaterloo.ca/chant/614981/,Tu es qui venturus es an alium exspectamus dicite Joanni quae vidistis ad lumen redeunt caeci mortui resurgunt pauperes evangelizantur alleluia,Tu es qui venturus es an alium expectamus dicite iohanni que vidistis ad lumen redeunt ceci mortui resurgunt pauperes evangelizantur alleluia,1---fg---g---h---g--k--kj---h---k---kj--hg--gh7---k--hk--g--g---k--jk--h---gf--ghg--f---h---hk--g--g---h---k--k---kl--hg--g---h--g---h--g--hg---f--g--h7---kk--kl--lk-kjh---kj--hh--hg--f--g--h---kk--hkhf--h--g---4,
chant_469877,Ut vidit beatus Sebastianus athletas,005298,8,,2,NL-Uu 406,3.1,051v,10.0,,,feast_0581,genre_a,office_m,source_573,,http://cantus.uwaterloo.ca/chant/493143/,Ut vidit beatus Sebastianus athletas dei immenso certaminis pondere fatigari dixit o fortissimi milites Christi nolite per misera blandimenta coronam deponere sempiternam,Ut vidit beatus sebastianus athletas dei immenso certaminis pondere fatigari dixit o fortissimi milites xpysti nolite per misera blandimenta coronam deponere sempiternam,1---gD---fgh--g---g--h--g---f--g--g--fef--dddf---gD--fg--g---gh--g---f--hG--gk---k--kl--k--k77---k--kj--h---h--gf--gh--h---g--g---gk---k--l--k--k---l--k--jh---k--hg---g--h--g---f---g--f--e---f--g--f-feD--d---d--fgh--g---g--gh--g--f---hk--kh7--g--g---4,
chant_474330,Veniente sponso prudens virgo praeparata,005332,5,,*,D-KA Aug. LX,3,181r,12.0,,,feast_0234,genre_a,office_e,source_414,,http://cantus.uwaterloo.ca/chant/618830/,Veniente sponso prudens virgo praeparata introivit cum eo ad nuptias,Veniente sponso prudens virgo preparata introivit cum eo ad nuptias,1---f--hk--kJ--hg---kl--k---kl--nl---kk--l---n--l--kkl7--hg---f--hk--k--k---k---hg--h---g---f--f--f---3,
chant_474652,Veniet dominus et non tardabit,005337,1,,ah,D-KA Aug. LX,1,009v,5.0,,,feast_0437,genre_a,office_l,source_414,,http://cantus.uwaterloo.ca/chant/614970/,Veniet dominus et non tardabit et illuminat abscondita tenebrarum et manifestabit se ad omnes gentes alleluia,VENIET dominus et non tardabit et illuminat abscondita tenebrarum et manifestabit se ad omnes gentes alleluia,1---h--g--g---h--g--g---f---gh---f--d--d---d---e--f--g--g--g---g--h--g--f---g--gh--f--f---f---g--h7--g--h--ggF---e---f---g--e---f--dc---d--fe--d--d---4---h--h--g--f--g--gh---3,
chant_480365,Vespere autem sabbati quae lucescit,005371,8,,G1,CH-E 611,M,089r,2.0,,,feast_0472,genre_a,office_v,source_564,,http://cantus.uwaterloo.ca/chant/229910/,Vespere autem sabbati quae lucescit in primam sabbati venit Maria Magdalena et altera Maria videre sepulcrum alleluia,Vespere autem sabbati que lucescit in primam sabbati venit maria magdalena et altera maria videre sepulchrum alleluia | euouae,1---ghk--h--h---hG--f---gh--h--g---k---k--lm--l---lm---k--h---k--k--k---k--k---k7--k--k---k--j--kh--g---g---k--g--h---k--h--h---h--jk--hk---k--hG--f---gh--h--g--g---4---k--k--j--k--h--g7---3,
chant_486892,Vigila super nos aeterne salvator,002742,4,,3,NL-Uu 406,N,045v,13.0,,,feast_0500,genre_a,office_c,source_573,,http://cantus.uwaterloo.ca/chant/492922/,Vigila super nos aeterne salvator ne nos apprehendat callidus tentator quia tu nobis factus es sempiternus adjutor,Vigila super nos aeterne salvator ne nos apprehendat callidus temptator quia tu nobis factus es sempiternus adiutor,1---ddff--f--f---fe--dfE---dc7---cd--efgF--fe---dE--e--e---dh-k---h---g--f--ghggF--f---e--fg--gfe---dE--fdc--c---c--d---ef---g--gh---gfe--df---f---dfE--f--ghgf--gf---dE--e--e7---4,
chant_487456,Vim faciebant qui quaerebant animam,005423,8,,G1,I-Ac 693,2.1,113v,15.0,,,feast_0752,genre_a,office_m,source_379,,http://cantus.uwaterloo.ca/chant/171629/,Vim faciebant qui quaerebant animam meam,VIm faciebant qui querebant animam meam | ~Domine ne in furore,1---g-gF---h--h--g--gf---gh---kj--hk--j---gf--gH--h---g--g---4---k--k--j--k--h--g7---3,
chant_494970,Vos vocatis me magister et,005504,2,D,,CDN-Mlr 93,,013r,3.0,,,feast_0719,genre_a,office_x,source_446,,http://cantus.uwaterloo.ca/chant/693841/,Vos vocatis me magister et domine bene dicitis sum etenim si ego lavi vestros pedes dominus et magister et vos debetis alter alterius lavare pedes,Vos vocatis me Magister et Domine et bene dicitis sum etenim si ego lavi vestros pedes Dominus et Magister et vos debetis alter alterius lavare pedes,1---d---dca--cdf--de---d---d--d--efe7---dc---de--e--e---e---g--gh---hj--h--h---hge7---f--e--d---d---f--d---e--d---e--f---e--d7---e--d--dc---d---efe--d--d---dcc---de---e--ef7--d---d--d---f--e--d--c---dc--ed--efe---d--d---3,
chant_495216,Vox clamantis in deserto parate,005506,5,,A1,CH-Fco 2,M,012v,5.0,,,feast_0630,genre_a,office_v2,source_477,,http://cantus.uwaterloo.ca/chant/253432/,Vox clamantis in deserto parate viam domino rectas facite semitas dei nostri,Vox clamantis in deserto parate viam domino rectas facite semitas dei nostri | euouae,1---h---h7--h-hG--f---h---k--kl--k---l--kl--h---h--g---h--g--f---fg--gh---f--fg--g---hk--h--g---h--g7---f--f---4---k--k--l--j--k--h---3,
