id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_365253,67,67,60,76,16,67,64,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018072289156626505,0.0,0.04216867469879518,0.0,0.05421686746987952,0.12650602409638553,0.0,0.3192771084337349,0.0,0.19879518072289157,0.0,0.08433734939759036,0.0963855421686747,0.0,0.05421686746987952,0.0,0.006024096385542169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1144578313253012,0.0,0.0963855421686747,0.0,0.060240963855421686,0.12650602409638553,0.0,0.3192771084337349,0.0,0.19879518072289157,0.0,0.08433734939759036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09696969696969697,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_365475,64,64,60,74,14,64,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009478672985781991,0.0,0.04265402843601896,0.0,0.07109004739336493,0.1848341232227488,0.0,0.2796208530805687,0.0,0.2037914691943128,0.0,0.052132701421800945,0.14218009478672985,0.0,0.014218009478672985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15165876777251186,0.0,0.05687203791469194,0.0,0.07109004739336493,0.1848341232227488,0.0,0.2796208530805687,0.0,0.2037914691943128,0.0,0.052132701421800945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0761904761904762,0.0,0.023809523809523808,0.0,0.0,0.06190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_365738,62,67,62,74,12,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.10588235294117647,0.0,0.3176470588235294,0.0,0.2235294117647059,0.0,0.047058823529411764,0.27058823529411763,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27058823529411763,0.0,0.03529411764705882,0.0,0.0,0.10588235294117647,0.0,0.3176470588235294,0.0,0.2235294117647059,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.023809523809523808,0.0,0.0,0.10714285714285714,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_366198,57,62,57,70,13,57,60,62,0.0,0.0,0.0,0.0,0.008695652173913044,0.0,0.0,0.05217391304347826,0.0,0.28695652173913044,0.0,0.19130434782608696,0.30434782608695654,0.0,0.10434782608695652,0.0,0.043478260869565216,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217391304347826,0.0,0.28695652173913044,0.0,0.19130434782608696,0.30434782608695654,0.0,0.10434782608695652,0.0,0.05217391304347826,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08771929824561403,0.0,0.0,0.05263157894736842,0.0,0.008771929824561403,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_367351,72,67,65,79,14,72,71,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.07865168539325842,0.0,0.056179775280898875,0.0,0.1348314606741573,0.19101123595505617,0.0,0.2808988764044944,0.0,0.16853932584269662,0.06741573033707865,0.0,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19101123595505617,0.0,0.2808988764044944,0.0,0.16853932584269662,0.07865168539325842,0.0,0.0898876404494382,0.0,0.056179775280898875,0.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.011363636363636364,0.045454545454545456,0.0,0.056818181818181816,0.0,0.045454545454545456,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_367687,62,67,60,77,17,62,60,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037593984962406013,0.0,0.041353383458646614,0.0,0.018796992481203006,0.07142857142857142,0.0,0.21052631578947367,0.0,0.21428571428571427,0.015037593984962405,0.04887218045112782,0.20300751879699247,0.0,0.11654135338345864,0.0,0.03759398496240601,0.018796992481203006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20676691729323307,0.0,0.15789473684210525,0.0,0.05639097744360902,0.09022556390977443,0.0,0.21052631578947367,0.0,0.21428571428571427,0.015037593984962405,0.04887218045112782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007547169811320755,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.04905660377358491,0.0037735849056603774,0.0,0.04905660377358491,0.0,0.022641509433962263,0.0,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_367695,62,62,57,76,19,62,60,62,0.0,0.0,0.0,0.0,0.014184397163120567,0.0,0.0,0.0673758865248227,0.0,0.1950354609929078,0.0,0.07092198581560284,0.1276595744680851,0.0,0.1950354609929078,0.0,0.24113475177304963,0.031914893617021274,0.0035460992907801418,0.03546099290780142,0.0,0.014184397163120567,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10283687943262411,0.0,0.20921985815602837,0.0,0.07446808510638298,0.1276595744680851,0.0,0.1950354609929078,0.0,0.2553191489361702,0.031914893617021274,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0071174377224199285,0.0,0.0,0.0071174377224199285,0.0,0.07473309608540925,0.0,0.014234875444839857,0.0035587188612099642,0.0,0.02491103202846975,0.0,0.11387900355871886,0.0035587188612099642,0.0,0.0035587188612099642,0.0,0.0035587188612099642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_370890,62,62,60,72,12,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028368794326241134,0.0,0.1347517730496454,0.0,0.12056737588652482,0.3191489361702128,0.0,0.19858156028368795,0.0,0.1773049645390071,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04964539007092199,0.0,0.1347517730496454,0.0,0.12056737588652482,0.3191489361702128,0.0,0.19858156028368795,0.0,0.1773049645390071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02142857142857143,0.0,0.0,0.07142857142857142,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_371215,67,67,65,74,9,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04504504504504504,0.0,0.3063063063063063,0.0,0.32432432432432434,0.0,0.10810810810810811,0.17117117117117117,0.0,0.04504504504504504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17117117117117117,0.0,0.04504504504504504,0.0,0.0,0.04504504504504504,0.0,0.3063063063063063,0.0,0.32432432432432434,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08181818181818182,0.0,0.05454545454545454,0.0,0.0,0.01818181818181818,0.0,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_372811,72,67,65,76,11,72,71,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.1297709923664122,0.0,0.16793893129770993,0.0,0.17557251908396945,0.25190839694656486,0.0,0.19083969465648856,0.0,0.07633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25190839694656486,0.0,0.19083969465648856,0.0,0.07633587786259542,0.007633587786259542,0.0,0.1297709923664122,0.0,0.16793893129770993,0.0,0.17557251908396945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.015384615384615385,0.0,0.023076923076923078,0.038461538461538464,0.0,0.03076923076923077,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_373630,65,69,65,77,12,65,65,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703125,0.0,0.125,0.0,0.203125,0.1171875,0.0078125,0.2734375,0.0,0.140625,0.0,0.0234375,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734375,0.0,0.140625,0.0,0.0234375,0.109375,0.0,0.125,0.0,0.203125,0.1171875,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,0.0,0.007874015748031496,0.0,0.031496062992125984,0.03937007874015748,0.0,0.07874015748031496,0.0,0.023622047244094488,0.0,0.0,0.023622047244094488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_373953,74,74,65,84,19,74,74,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.03773584905660377,0.0,0.03773584905660377,0.0,0.018867924528301886,0.09433962264150944,0.0,0.1509433962264151,0.0,0.18867924528301888,0.1792452830188679,0.0,0.16037735849056603,0.0,0.10377358490566038,0.0,0.0,0.018867924528301886,0.0,0.0,0.11320754716981132,0.0,0.1509433962264151,0.0,0.18867924528301888,0.18867924528301888,0.0,0.19811320754716982,0.0,0.14150943396226415,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0380952380952381,0.0,0.01904761904761905,0.02857142857142857,0.0,0.009523809523809525,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0
chant_375645,62,62,60,72,12,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.19047619047619047,0.0,0.14285714285714285,0.2976190476190476,0.0,0.20238095238095238,0.0,0.13095238095238096,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.19047619047619047,0.0,0.14285714285714285,0.2976190476190476,0.0,0.20238095238095238,0.0,0.13095238095238096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03614457831325301,0.0,0.0,0.07228915662650602,0.0,0.012048192771084338,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_377300,65,65,62,77,15,65,67,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033783783783783786,0.0,0.013513513513513514,0.23648648648648649,0.0,0.24324324324324326,0.0,0.12837837837837837,0.1554054054054054,0.05405405405405406,0.08783783783783784,0.0,0.04054054054054054,0.0,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08783783783783784,0.0,0.07432432432432433,0.0,0.013513513513513514,0.24324324324324326,0.0,0.24324324324324326,0.0,0.12837837837837837,0.1554054054054054,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08843537414965986,0.0,0.02040816326530612,0.0,0.006802721088435374,0.027210884353741496,0.006802721088435374,0.027210884353741496,0.0,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_377544,62,62,60,72,12,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.11695906432748537,0.0,0.0935672514619883,0.28654970760233917,0.0,0.26900584795321636,0.0,0.17543859649122806,0.011695906432748537,0.0,0.023391812865497075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04678362573099415,0.0,0.11695906432748537,0.0,0.0935672514619883,0.28654970760233917,0.0,0.26900584795321636,0.0,0.17543859649122806,0.011695906432748537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.07647058823529412,0.0,0.041176470588235294,0.0,0.01764705882352941,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_379121,62,64,62,72,10,62,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1678832116788321,0.0,0.058394160583941604,0.291970802919708,0.0,0.23357664233576642,0.0,0.22627737226277372,0.0,0.0072992700729927005,0.014598540145985401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014598540145985401,0.0,0.1678832116788321,0.0,0.058394160583941604,0.291970802919708,0.0,0.23357664233576642,0.0,0.22627737226277372,0.0,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.08823529411764706,0.0,0.03676470588235294,0.0,0.09558823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_379224,65,65,65,79,14,65,65,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.07563025210084033,0.0,0.10084033613445378,0.04201680672268908,0.008403361344537815,0.35294117647058826,0.0,0.12605042016806722,0.0,0.06722689075630252,0.09243697478991597,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.12605042016806722,0.0,0.06722689075630252,0.21008403361344538,0.0,0.09243697478991597,0.0,0.10084033613445378,0.04201680672268908,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.00847457627118644,0.0,0.00847457627118644,0.0,0.0,0.15254237288135594,0.0,0.00847457627118644,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_381947,69,65,65,77,12,69,65,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.1271186440677966,0.0,0.2711864406779661,0.0847457627118644,0.00847457627118644,0.23728813559322035,0.0,0.11864406779661017,0.0,0.03389830508474576,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23728813559322035,0.0,0.11864406779661017,0.0,0.03389830508474576,0.11864406779661017,0.0,0.1271186440677966,0.0,0.2711864406779661,0.0847457627118644,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017094017094017096,0.0,0.02564102564102564,0.0,0.05982905982905983,0.0,0.0,0.07692307692307693,0.0,0.008547008547008548,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_384512,67,67,64,74,10,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.17582417582417584,0.0,0.3076923076923077,0.0,0.14285714285714285,0.3516483516483517,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3516483516483517,0.0,0.01098901098901099,0.0,0.01098901098901099,0.0,0.0,0.17582417582417584,0.0,0.3076923076923077,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.06666666666666667,0.0,0.03333333333333333,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_384644,65,65,62,72,10,65,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.011235955056179775,0.16853932584269662,0.0,0.30337078651685395,0.0,0.15730337078651685,0.3258426966292135,0.011235955056179775,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.011235955056179775,0.0,0.011235955056179775,0.16853932584269662,0.0,0.30337078651685395,0.0,0.15730337078651685,0.3258426966292135,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056818181818181816,0.0,0.06818181818181818,0.0,0.045454545454545456,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_384960,57,62,57,70,13,57,60,62,0.0,0.0,0.0,0.0,0.013793103448275862,0.0,0.006896551724137931,0.09655172413793103,0.0,0.2827586206896552,0.0,0.1724137931034483,0.2689655172413793,0.0,0.12413793103448276,0.0,0.027586206896551724,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655172413793103,0.0,0.2827586206896552,0.0,0.1724137931034483,0.2689655172413793,0.0,0.12413793103448276,0.0,0.041379310344827586,0.006896551724137931,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444444444444,0.0,0.08333333333333333,0.0,0.013888888888888888,0.041666666666666664,0.0,0.027777777777777776,0.0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_386256,65,65,62,79,17,65,69,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.0,0.005434782608695652,0.09782608695652174,0.0,0.059782608695652176,0.0,0.14130434782608695,0.10326086956521739,0.016304347826086956,0.1956521739130435,0.0,0.09782608695652174,0.0,0.09239130434782608,0.125,0.0,0.05434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,0.0,0.10869565217391304,0.0,0.09782608695652174,0.22282608695652173,0.0,0.11413043478260869,0.0,0.14130434782608695,0.10326086956521739,0.016304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185792349726776,0.0,0.0,0.0,0.0,0.0,0.0,0.04918032786885246,0.0,0.00546448087431694,0.0,0.0,0.00546448087431694,0.0,0.0273224043715847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_387014,57,62,57,69,12,57,60,62,0.0,0.0,0.0,0.0,0.012121212121212121,0.0,0.0,0.06060606060606061,0.0,0.30303030303030304,0.0,0.17575757575757575,0.2909090909090909,0.0,0.11515151515151516,0.0,0.04242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.30303030303030304,0.0,0.17575757575757575,0.2909090909090909,0.0,0.11515151515151516,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11585365853658537,0.0,0.024390243902439025,0.054878048780487805,0.0,0.018292682926829267,0.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_388887,65,67,62,74,12,65,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05442176870748299,0.0,0.02040816326530612,0.1360544217687075,0.0,0.2789115646258503,0.0,0.23129251700680273,0.0,0.10884353741496598,0.1292517006802721,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292517006802721,0.0,0.09523809523809523,0.0,0.02040816326530612,0.1360544217687075,0.0,0.2789115646258503,0.0,0.23129251700680273,0.0,0.10884353741496598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02054794520547945,0.0,0.0,0.02054794520547945,0.0,0.10273972602739725,0.0,0.03424657534246575,0.0,0.00684931506849315,0.0273972602739726,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_389623,62,62,60,72,12,62,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07079646017699115,0.0,0.23008849557522124,0.0,0.11504424778761062,0.1504424778761062,0.0,0.17699115044247787,0.0,0.21238938053097345,0.0,0.035398230088495575,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07964601769911504,0.0,0.23008849557522124,0.0,0.11504424778761062,0.1504424778761062,0.0,0.17699115044247787,0.0,0.21238938053097345,0.0,0.035398230088495575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.008928571428571428,0.0,0.03571428571428571,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_390329,62,62,57,74,17,62,57,57,0.0,0.0,0.0,0.0,0.033707865168539325,0.0,0.0,0.07865168539325842,0.0,0.29775280898876405,0.0,0.12359550561797752,0.16853932584269662,0.0,0.1404494382022472,0.0,0.1348314606741573,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426966292134831,0.0,0.30337078651685395,0.0,0.12359550561797752,0.16853932584269662,0.0,0.1404494382022472,0.0,0.16853932584269662,0.0056179775280898875,0.0056179775280898875,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.005649717514124294,0.0,0.096045197740113,0.0,0.005649717514124294,0.022598870056497175,0.0,0.022598870056497175,0.0,0.04519774011299435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_392553,67,67,60,74,14,67,67,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014814814814814815,0.0,0.07407407407407407,0.0,0.037037037037037035,0.14074074074074075,0.0,0.24444444444444444,0.0,0.2518518518518518,0.02962962962962963,0.014814814814814815,0.15555555555555556,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17037037037037037,0.0,0.1111111111111111,0.0,0.037037037037037035,0.14074074074074075,0.0,0.24444444444444444,0.0,0.2518518518518518,0.02962962962962963,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.007462686567164179,0.029850746268656716,0.0,0.06716417910447761,0.0,0.07462686567164178,0.0,0.0,0.06716417910447761,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_392827,65,67,65,76,11,65,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022321428571428572,0.0,0.15178571428571427,0.0,0.18303571428571427,0.0,0.20535714285714285,0.29464285714285715,0.0,0.11160714285714286,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29464285714285715,0.0,0.11160714285714286,0.0,0.03125,0.022321428571428572,0.0,0.15178571428571427,0.0,0.18303571428571427,0.0,0.20535714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026905829596412557,0.0,0.017937219730941704,0.0,0.008968609865470852,0.08071748878923767,0.0,0.026905829596412557,0.0,0.004484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_393014,62,64,59,74,15,62,65,62,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.015037593984962405,0.0,0.10526315789473684,0.0,0.15789473684210525,0.22556390977443608,0.0,0.21052631578947367,0.0,0.20300751879699247,0.0,0.045112781954887216,0.022556390977443608,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03759398496240601,0.0,0.11278195488721804,0.0,0.15789473684210525,0.22556390977443608,0.0,0.21052631578947367,0.0,0.20300751879699247,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,0.015151515151515152,0.03787878787878788,0.0,0.045454545454545456,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
