id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_303606,Mentibus nostris domine spiritum sanctum,601416,2,,,A-KN 1018,4,044v,4.0,,,feast_0467,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/292788/,Mentibus nostris domine spiritum sanctum benignum infunde cujus sapientia conditi sumus et providentia gubernamur,Mentibus nostris domine spiritum sanctum benignum infunde | cuius sapiencia conditi sumus et providencia gubernamur,1---dfh--kj--lk-kjh---ghjk--jh---hf-ghg--fe-fgff7--ed---dbc-df--d--d---fd-fgF--ed---fc--ddcyba--cd---dH--hf-ggfe-fD--d---3---dH--h---hg7--kj-ljkjh--ghjkJ--hg--h---hf--ghg--fedcd---dc-fgfec--d---d---h--gh--h--ghjkJ-hg--h---h--l--lk-lmk77-llkjh-klg-hijgf-ghd--fecd---4,
chant_307318,Misericordiam et judicium cantabo tibi,007162,3,,,CH-E 611,4,046r,6.0,,,feast_0761,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/229191/,Misericordiam et judicium cantabo tibi domine psallam et intellegam in via immaculata quando venies ad me,Misericordiam et iuditium cantabo tibi domine psallam et intelligam | In via immaculata quando venies ad me,1---g--g--g--hK--k--k---k---k--k--jh--h---g--k--k7---hkg--hk---k--kghkg-gfef--fe---ef-ghG--g---g---gh--hj-kh--hg-hjhj--kh---3---g---hk--j---kh-hG7--hk--hk--g--gff-hkg-ff-dfd---f--ghg---h--gfg--gd-df---egef---fe---4,
chant_307561,Misit Herodes rex manus ac,007167,8,,,I-Ac 693,1.1,216r,1.0,,,feast_0360,genre_r,office_m,source_379,,http://cantus.uwaterloo.ca/chant/172465/,Misit Herodes rex manus ac tenuit Joannem et vinxit eum in carcerem quia metuebat eum propter Herodiadem quam tulerat fratri suo Philippo uxorem,Misit herodes rex manus ac tenuit iohannem et vinxit eum in carcerem Quia metuebat eum propter herodiadem | quam tulerat fratri suo phylippo uxorem,1---fgh--g---g--gh--g---ghj---h--hg-hjkgh-gf---hf---ghg--h--hjk---hg--hgfgh--g---g7---gh--g---gh--g---ghjkj-hjkjh---g--ghjh-gh--ghjh---f--h---klk--kh--klk--kl---ljklkj-hj7--hg---fhjh--hg---k--hk--kjkjhg--hghg-fg--gf---3---hf-f---ghg--h--h---hk--hg---hg-fgh7--g---g--gh--g---g-hjkj-hjkjh--ghjh-gh--hg---4,
chant_308348,Misit ergo dominus in mentem,601440,5,,,A-KN 1012,2.2,055v,3.0,,,feast_0099,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/285546/,Misit ergo dominus in mentem ejus visumque bonum in conspectu ejus pergere ad simplicianum qui ei bonus apparebat servus dei et lucebat in ea gratia divina,Misit ergo dominus in mentem eius visumque bonum in conspectu eius pergere ad simplicianum qui ei bonus apparebat servus dei | et lucebat in ea gracia divina,1---f--hk---khg-kL--k---klnkl--k--k---kJ---h--jk---khghG--f---h--f--hk7---klnkl--k---k---mo--omn--lk---lM--k---kiJ--h--g---h---j--g--f--gjf--f7---h---fhjkl--k---klmn--n---o--n--mlk--k---kJ--hg---hgf--f---3---f---k--lkn--n---nlk---lk--k---kl--h--h7---h--hg-hg--f---4,
chant_308412,Misit protinus clientes ad inquirendos,601444,4,,,A-KN 1012,2.1,020r,8.0,,,feast_1109,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/285135/,Misit protinus clientes ad inquirendos ejus parentes ut si libera probaretur in conjugium sibi copularetur,Misit protinus clientes ad inquirendos eius parentes | ut si libera probaretur in coniugium sibi copularetur,1---ee-fed--ef---g--fe77--e---ffed-fgh--hggD--fe---d---g--gh--hggD--fghhg---hG--fe---d-egdc--dcd--e---3---e---ghgh---kjh--gh--h---h7--ghg--fed-fgh--h---h---hG--h--gf--ede---cde--e---e--gh--h-ghjkjhg-hd-ffe-dedc-defgdc--de--e---4,
chant_309092,Missus est Gabriel angelus ad,007170,7,,,F-Pn lat. 15181,1.3,469r,1.0,,,feast_0067,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/412164/,Missus est Gabriel angelus ad Mariam virginem desponsatam Joseph nuntians ei verbum et expavescit virgo de lumine ne timeas Maria invenisti gratiam apud dominum ecce concipies et paries et vocabitur altissimi filius,Missus est gabriel angelus ad mariam virginem desponsatam ioseph nuncians ei verbum et expavescit virgo de lumine ne timeas maria invenisti graciam apud dominum | Ecce concipies et paries et vocabitur altissimi filius,1---gh--g---g---gh7--g--fhk---klkj--klmlm--ml---lJ---kl--lj--kl7---kl--lkj-kjhg--ghkg-hg-gf---h--k--kjkh777--gf-ghgfg---ghg--g---gh--g--g7---g--gl---lK--lnl-mlk-lk---l---nm--no--op7--l---nM--l---o---onml-ml--kl--lml-ljkj---jk7---lml-mnm--l--kkj---hg--ghkjhk--ghg---g--g--h7--g---h--g--f---h--k---kjkh--hghjhj--jh7---3---l--k---j--lmlm--kl--lj---l---kj-kl--hg--ghkg-hg-gf7---f---hk--kj--kjh--kl-mnmnml-ml---l--llkl--hk--jklkjh7-jkjh---g--ghjhgh--hg---4,
chant_309415,Mitigator furoris domini Remigius praesul,601447,8,,,NL-Uu 406,1.3,184v,3.0,,,feast_1444,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496785/,Mitigator furoris domini Remigius praesul cui dominus post apostolos principalem gratiam perfectionis tribuit caelestis preco et in terris praedo dei sui praecipuus bellator invictus gaudens regnat cum Christo in aeternum,Mitigator furoris domini remigius presul cui dominus post apostolos principalem gratiam perfectionis tribuit caelestis preco et in terris predo dei sui precipuus bellator | invictus gaudens regnat cum xpysto in eternum,1---d--d--fgh--g---f--h--kj---g--ghhg--g---fh--hhhkj-klk--kjh--kh-hhk---ghg--g---gkk--k---l--kj-kklk-lm--l---l---l--n--mn--l---l--mnno--op--lnl-llnmn7---l--l--lmll-kk---kJ--j--kl--lk-kjh--jkklkjh-hhkjh---g--gh--gf---ghgf--g--h---klmlkl--lk---k---lM---m--mlm---m--klmlkl---k--lm---m--mllj---l--klm--kjh--ghhkjhh---gh--kl7--kj-klk---3---k--k--kkkhk---ghkhhG--hg---ghgf-ghG--g---g---ghhk--kj-klk---hg---fg--ghhkhkJ--hg---4,
chant_310031,Modo veniet dominator dominus et,007172,6,,,CH-E 611,3,011v,12.0,,,feast_0864,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/228532/,Modo veniet dominator dominus et nomen ejus Emmanuel vocabitur,Modo veniet dominator dominus | Et nomen eius emmanuel vocabitur,1---h--f---g--f--ffghg---fd7--g--ghk--k---kh--kh-hgh--hg---3---f---h--f---g--ffg-dc-dfd---f--c--f--fe---ghkhg-hijhg--f--fghgfg7--gf---4,
chant_310365,Montes Israel ramos vestros expandite,007177,1,,,CH-Fco 2,1,009r,9.0,,,feast_0628,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/253376/,Montes Israel ramos vestros expandite et florete et fructus facite prope est ut veniat dies domini,Montes israhel ramos vestros expandite et florete et fructus facite | Prope est ut veniat dies domini,1---cdd7--f---ghg--gef--dcd-def---cd--d-hjgf-ghg-hj---hj--h---hhghge-ghghj--d--de-fef--ed---deg7---ff--de-fedcd--dc---fg-hj---hj--h---gfg--hg--ghgf-gf---3---f--gh---hg-ge---g---fe--dedc--c---eg-hg7--fgfed-cd-edcd---d--de-fef--ed---4,
chant_310958,Mox omnibus in fide Christi,007181,6,,,A-KN 1018,2.3,091r,4.0,,,feast_0028,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/293300/,Mox omnibus in fide Christi confortatus avunculum Afrae Dionysium episcopum eis praefecit et domum Hilariae ecclesiam dedicavit,Mox omnibus in fide christi confortatus avunculum afre dyonisium episcopum eis prefecit et | domum hylarie ecclesiam dedicavit,1---fg-gf---gijf-fD--dc--df-ggf---f---gh--h---hk-kjhgf--gf---dF--fgh--fg-gf--f---c--dfgF77--d--c---df--f---ijh--jk--kl--kjh-hjk--k---kjh--gf-gh--d--c---df--f---j-fgf-df7--gef--f---f-kkjhgf---3---fkk-lk--hjk---lk-kijh-gjf--gf--d--cdf---fgjf--g--dcf--f---fc-dc-dff-fghh-kg-hf-gjf-kk-lk-kjhgf--fhjk-kjhgf--gf7--f---4,
chant_311088,Mox ut vocem domini praedicantis,007182,3,,,F-Pn lat. 15181,1.2,357r,1.0,,,feast_0055,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/411153/,Mox ut vocem domini praedicantis audivit beatus Andreas relictis retibus quorum usu actuque vivebat aeternae vitae secutus est praemi largitorem,Mox ut vocem domini predicantis audivit beatus andreas relictis retibus quorum usu actuque vivebat | Eternae vite sequtus est premij largitorem,1---ffff---fD---ef--g7---hgh--fg-hg--ef---d--g--ghg-hij--h---h--gfghgh777--hg---g--gh--g---gfdf--egff--fef---dg--ghg-hij--h7---hhgh--fghg--fef---dg--g---hk--jk-lk-kj---g--jk--jh7---j--jhjhgh--hg---3---gh--klkl--jk---h--gf---gh--g7--gfe-fede---ed---ffff--ed--fh---h-fgh--hijgf-ghg--egff7--fe---4,
chant_312924,Mutato et enim saeculari habitu,007193,3,,,D-KA Aug. LX,1.2,051v,8.0,,,feast_0846,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/615962/,Mutato et enim saeculari habitu beatus Gregorius monasterium petiit et ex hujus mundi naufragio nudus evasit,Mutato et enim seculari habitu beatus gregorius monasterium peciit | et ex huius mundi naufragio nudus evasit,1---d--fgh--g---gh---g--g---g--g--g--g-hk---h--h--hg-hkg-hg-gf---hf--ghg--h---h--k--hgf--gh-g---g--g--gh--g--ghkjh-jkjh---g--ghkhgh--ghkh7---3---f---gh---hg-g--g---fe-fE--dfc-dfe-fed---dC--f--gh--hg-hgf---fh-kkl--k---jklkjh--jkjhg-hkhgh--hg---4,
chant_313628,Nascetur nobis parvulus et vocabitur,007195,7,,,D-KA Aug. LX,3.4,011v,4.0,,,feast_0444,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/615019/,Nascetur nobis parvulus et vocabitur deus fortis ipse sedebit super thronum David patris sui et imperabit cujus potestas super humerum ejus,Nascetur nobis parvulus et vocabitur deus fortis ipse sedebit super thronum david patris sui et imperabit | cuius potestas super humerum eius,1---g--gf-fg--cd---fg--fgh-hg-khhg---jklk-kh--jkjhgh--hg---gk---kl-lg--hkjh--gf-ghgh--hg---gh--defg---gf-fed-fdd--dc---fgh--ghkg-hggf---ghg--hk-lkk--kj---lk--hgg7---ghkhk--hg---d--fg---gf-fed-fd--efed---cdfdcdd--dc---c---cf--fg--gfgfe-fgf-gjhj--hg---3---klkj-kl--lk---gg--hkjhk--hg---gf-fed-ghkjh--hlk-lm---lm7--l-lj--klkjh-jkjh---gh-khh--hg---4,
chant_314497,Nativitatem hodiernam perpetuae virginis genetricis,007200,1,,,F-Pn lat. 12044,3.3,183r,5.0,,,feast_1204,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402635/,Nativitatem hodiernam perpetuae virginis genetricis dei Mariae sollemniter celebremus qua celsitudo throni processit,Nativitatem hodiernam perpetuae virginis genitricis dei mariae sollempniter celebremus | qua celsitudo throni processit,1---cd--fg--hg-gef--dcd--df---c--d--dhijgf-ghg-hj--h---f7--gh--h--hg-ge---fG--fge-fede--ed---d--d--fgf--fe---fgh--h---hghfgh--defef--ed---d--d--d--fg---d--f--defedcd--dc---3---fg---gF--gh7--hg-gf--gh---ghgfg--fgfedf---cdf-ef-ged-fed-cdedcd--de-fef--ed---4,
chant_315083,Navigantes inde sursum contra Rheni,602603,8,,,A-Wn 1799**,2.3,234r,4.0,,,feast_1821,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/547501/,Navigantes inde sursum contra Rheni tendunt cursum petentes coloniam per oraculum caelitus edoctae,Navigantes inde sursum contra reni tendunt cursum | Petentes coloniam per oraculum celitus edocte,1---f--ghf--gh--edc7---gh-jk--jhgg---fg--g---gF--g---hk--jg---hkjhgg--f---hjg--g---3---g--fhk--k---k--lmlk-kjhk-ggfg7-hg-gd-fd-fhg--fg--g---g---g--fg--g--hk---klk-kjg-hgfg-ghk-klk-kjg--hgf--hjkg---klmk-jkhg-hfg--ghkhj--hg---4,
chant_315495,Ne derelinquas me domine pater,007204,4,,,A-Wn 1799**,8,097r,6.0,,,feast_0339,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/544986/,Ne derelinquas me domine pater et dominator vitae meae ut non corruam in conspectu adversariorum meorum ne gaudeat de me inimicus meus,Ne derelinquas me domine pater et dominator vite mee ut non corruam in conspectu adversariorum meorum | Ne gaudeat de me inimicus meus,1---ed-ec-cb---d--f--fff--dfgfef---ef---d--dg--gh---h--hgf-fd-ed---f---f--f--efde--dc---d--f---egff--ef7---d---g---hij--h--h---h---hG--hjgh--e---e--e--e--e--eg--f---ef--dc-dede--ed---3---h---hG--hkjh--hg-hg---ef77---g-de-fg-hijh-hg---h--gf--gfd--f---egff--fe---4,
chant_315811,Ne magnitudo revelationum extollat me,007205,6,,,F-Pn lat. 12044,3.1,156r,8.0,,,feast_1321,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402048/,Ne magnitudo revelationum extollat me datus est mihi stimulus carnis meae angelus Satanae qui me colaphizet propter quod ter dominum rogavi ut auferretur a me et dixit mihi dominus sufficit tibi Paule gratia mea,Ne magnitudo revelationum extollat me datus est michi stimulus carnis meae angelus sathanae qui me colaphizet propteR quod teR dominum rogavi ut auferretuR a me et dixit michi dominus sufficit tibi paule gratia mea,1---klk-kj---g--h--kl--kj-kl-lk7---k--k--kmnml--n--mnlm--lk---km--omo--o---po-om-olml-lk---kj--l---lm---m--ml---mo--lm--lkl---k--l---kk--lhg-hkh---k--g--h7---kl--kjhg-hij--h---h---hg---j--hjkjhg-hjhg--fghgfg--gf---hj--hG---h---kk---k--k--hkIj---lk--jlk--kj---j---k7--l--khk-jkh--h---hkh---h---k---lm--mK---lm--m---lm--kjh--kk---mml-mlk-mml-mlk-lm-nonmm--k--l---k--l---k--lk-klhg-hkh---kkj--l--lmoml7-hijhg---fghgfg--gf---4,
chant_320112,Nobilis et pulchra prudens Catharina,601492,1,,,A-Wn 1799**,1.1,223v,7.0,,,feast_0177,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/547316/,Nobilis et pulchra prudens Catharina puella flagrat amore dei spernit vaga gaudia mundi,Nobilis et pulchra prudens katherina puella | Flagrat amore dei spernit vaga gaudia mundi,1---d--c--d---dfec---ed-ef--d---fg-hij--h---h--hgf--g--d---gf-hf-gd-ec--ef--d---3---h--g---h--kl--lhij---gf-gh--h---h--gh7---hg--fed---fg--fe--cd-df-ghjhg-fedcd-fged-efed---cef--d---4,
chant_321584,Nolite timere non separabuntur a,007221,7,,,D-KA Aug. LX,1.4,039r,5.0,,,feast_0581,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/615699/,Nolite timere non separabuntur a vobis sed vadunt in caelum parare vobis sidereas mansiones,Nolite timere non separabuntur a vobis sed vadunt in celum parare vobis | sydereas mansiones,1---gh--gh--g---g--ghk-kj-klk-lm--l---l---l--l--l--lk-kjhkk--k---jklkjh-jkjh---ghkhgh--hg---gh---h--g---ghk---kj-klk-lm--l---l7--k--klm---ml-lkj--klj---3---l--lk-kjhkk--k--k---k--jklkjh-jkjh--ghkhgh--hg---4,
chant_322136,Non auferetur sceptrum de Juda,007224,2,,,F-Pn lat. 15181,3,135v,3.0,,,feast_0444,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/408662/,Non auferetur sceptrum de Juda et dux de femore ejus donec veniat qui mittendus est et ipse erit exspectatio gentium,Non auferetur sceptrum de iuda et dux de femore eius donec veniat qui mittendus est | Et ipse erit expectatio gentium,1---d---fE--d--f--de7-fed-dc---fg-hijh--hgg---fg---fg--gf---f7---ghg-hijh---h---g--fe--d---f--ef-gf--ddc---d7--fe---fgf--dcdede--ed---f---g--f7--fe---cd-ed-eed-ef-gf-ddc---3---ff---df--d---dcf-ghgfe-fgfg77--gf---f--gh--hg-ge--g--fe---dC--cf--ef-gf-fede-ed7---4,
chant_324844,Non sunt loquelae neque sermones,007231,3,,,A-KN 1018,2.1,172v,5.0,,,feast_0198,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/294207/,Non sunt loquelae neque sermones quorum non audiantur voces eorum in omnem terram exivit sonus eorum et in fines orbis terrae verba eorum,Non sunt loquele neque sermones quorum non audiantur voces eorum in omnem terram exivit sonus eorum | et in fines orbis terre verba eorum,1---ghk7---k---kh--k--k---k--kkj---h--hjkj--ghjkjh-kkgg-ffe---efgh--g---g7---g--g--hf-hkJ--h---hg-gf--fgh---hkgf-ghg--egef--fe---gff---eD--g---hkhg-ghk--jklkj-kjhg-hg7---h--k--k---jkh--hf---ghk--kj-kkh-kjhgh--hg---3---g---h---klk-lml--kj---hG--hk---gf-gF7--efgfe-fed-fd---fghg--hg-gf---fg-hkg-hg--egef--fe---4,
chant_325227,Non vos me elegistis sed,007233,7,,,I-Ac 693,1,163r,1.0,,,feast_0743,genre_r,office_m,source_379,,http://cantus.uwaterloo.ca/chant/172108/,Non vos me elegistis sed ego elegi vos et posui vos ut eatis et fructum afferatis et fructus vester maneat alleluia alleluia,NOn vos me elegistis sed ego elegi vos et posui vos | Ut eatis et fructum afferatis et fructus vester maneat alleluia alleluia,1---gh---g---g---g--ghk--kjklklm--l---lml---k--kj---jh--jklk--khjkjh-gh---hg---hghgh-f---h--hk-klkj7--klkl---lk---3---kl---lk--ghjkj-hj--hg---gh---h--ghgf---hg--fg--ghjhj--gf---jkl---l--jkl7---lk-h-hg-fghghj--hg---fgh--hghg-fg--gf---hf--g--hk--jkh-hg---g--ghfg--ghjhj--hg---4,
chant_325453,Non vos relinquam orphanos veniam,007234,5,,,A-KN 1018,2,048v,4.0,,,feast_0678,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/292847/,Non vos relinquam orphanos veniam ad vos iterum alleluia et gaudebit cor vestrum alleluia alleluia,Non vos relinquam orphanos veniam ad vos iterum alleluia | et gaudebit cor vestrum alleluia alleluia,1---dF7---k---jk--h--hg---hk--ghgfg--gf---h--gh--f---gH---hf---ghijh--gh--h7---h--g--hkhG--g---3---h---k--k--kkk---hijkjhg-ghjhg---fghgfg--gf---fhG--kklm--ml-lkl--lk---fhF--g-kkkhjkjhg-ghjhg77--fghgfg--gf---4,
chant_325600,Nonne cognoscit deus vias meas,007235,4,,,D-KA Aug. LX,15,199r,4.0,,,feast_0323,genre_r,office_h,source_414,,http://cantus.uwaterloo.ca/chant/619192/,Nonne cognoscit deus vias meas et cunctos gressus meos dinumerat quod si ambulavi in vanitate aut festinavit in dolo pes meus appendat me in statera justa et probet deus innocentiam meam,Nonne cognoscit deus vias meas et cunctos gressus meos dinumerat quod si ambulavi in vanitate aut festinavit in dolo pes meus appendat me in statera iusta | et probet deus innocentiam meam,1---fE--dfe---f--g--gh---f--fd---e--fg---ghg-ge-f--fe---f-f---ghG--hg---e--e---f--dc---df--gf-fd--df--gfef-fe7---fff---fd---dfE--f--gh--g---gF---fe--f--gh--gh-kh-khg-hg---e---g--h--hk--h---g---h--gf---h---gh--hg-g---g--gh--gh-hg7---f---gf-f---fd--efg--gf---fd--efedc-d-dc---3---f---cdf--fg---fe--fgfe-fed-fd---e--f--gF--gh--gF---egf-f--fe---4,
chant_327878,Nudata virgo vestibus haec angelici,a02193,5,,,D-KA Aug. LX,2.3,a005v,3.0,,,feast_0787,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/676782/,Nudata virgo vestibus haec angelici puella vultus stipitique alligata ab humeris usque ad genua virgarum plagis est lacerata,Nudata virgo vestibus hec angelici puella vultus | Stipitique alligata ab humeris usque ad genua virgarum plagis est lacerata,1---ffegec--cdf-fg--f---h--g---gijhgfg--ghgf--f---h---k77--k--ij--h---g--ijhg--f---g--g---3---h--f--g--d---d--cd--ffg7--f---fh---kl--kjhghij--h---f--e---gec---cdf-fg--f--f---h--h--g7---ij--h---gfe---g--ghg--f--f---4,
chant_328138,Numquid scis quare venerim ad,007245,1,,,A-KN 1018,3.2,145r,4.0,,,feast_1150,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/293866/,Numquid scis quare venerim ad te et nunc revertar ut proelier adversus principem Persarum contradicentem tuis precibus et meae legationi verumtamen Michael archangelus princeps vester erit adjutor meus,Numquit scis quare venerim ad te et nunc revertar ut prelier adversus principem persarum contradicentem tuis precibus et mee ligacioni | veruntamen mychahel archangelus princeps vester erit adiutor meus,1---c7--d---dhg-hkh---h--ghg---h--gf--fgh---hgfe-gh---ggf---dh---hjkjh---ghgf--fgh7--g---gh---fefed--defef--ed---d--fgE--fd---f--gh--h---hg-hG--fefgfg7--gf---h--h--kj--hG--ghgf---fgh--fe---d--defef--ed---d---fgf--f77---fe--fgh--hg-hfgfe--defef--ed---3---d--d--fgf--fe---f--gh--h---h--hg-hG--fefgfg7--gf---gfghG--hg---fdefef--ed---ghfed-def--ghjkjh-ghgf---fgh--fe--cd---defef--ed7---4,
chant_329109,O Acaci deo grate adjunctis,601520,5,,,A-KN 1018,3.3,249r,2.0,,,feast_0002,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/294887/,O Acaci deo grate adjunctis consortibus regem regum exorate pro vestris supplicibus deploratis ut amare omnibus sceleribus valeamus conregnare caelitis agminibus,O achaci deo grate adiunctis consortibus regem regum exorate pro vestris supplicibus | deploratis ut amare omnibus sceleribus valeamus conregnare celicis agminibus,1---efedf-fgh-ijhgf---hjkl--k7--k---mlkj--l---hk--k---k--ijH--jhgf---f--fghg-hj--h--h---k--hjhg-fg---f--f7---f--k--l--k---nmlk---lmll--k---n--mlk--l--h---3---khk--fghg-hijh-gh--gf--f7---f---f--fd-efe--dc---f--ghgh--h---k--hijhg-fg--f--f---f--hk--kkl--k7---k--klml-mnm-lm--lk--k---mlkjh--klk-kh-kkjh-gh--gf---f--fdefedc-fghg-hijhg--hg-gfg--gf7---4,
chant_329159,O Christi pietas o virtus,601551,1,,,D-KA Aug. LX,3.4,192r,6.0,,,feast_0177,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/619074/,O Christi pietas o virtus atque potestas virginis ex membris sacri fluit unda liquoris unde fides aegris infundit dona salutis,O xpisti pietas O virtus atque potestas virginis ex menbris sacri fluit unda liquoris | unde fides egris infundit dona salutis,1---dedc-efd-df-f-gij-jhgh---gfe--de---c--cd--d---h-hgf-gfe7---dE--e---cD--ed---egh-ed-efe--d---dG--hg-gf--gh---ijhg---kh-jkF--gh---dh-ijhg--hgfe---g-g-d---g--fhg---efed--d--cd-d---3---hk-k--lh---kj--gf---ghg-hij--h7---d--fed-g--h---ijh--ghgfh-efd---h-hgfed--egf-f--ed---4,
chant_329276,O Clemens domini martyr venerabilis,601556,1,,,F-Pn lat. 12044,3.3,214r,11.0,,,feast_0190,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403305/,O Clemens domini martyr venerabilis olim servator vivi sub pelago pueri fontis et irrigui lymphae reparator ademptae sit nobis placidus te rogitante deus,O clemens domini martiR venerabilis olim servator vivi sub pelago pueri fontis et irrigui limphae reparator ademptae | sit nobis placidus te rogitante deus,1---dcd-fgfedefd---cd--dfd-edcdc---fghij--h--hghgfgh---hgfg--dc---fe-gh--fe--cd--defef--ed---dfg--hG---gH--hjhg-hgf-gh-hkl--ghgfgH---dc-ggf-fgh7--g---hgfefd---cd--dfghjhfg--dfed---cd--defef--ed---dc-fgj--hjhg-hgfgh---hk---hkIjh-kl--hkjgh--hijh--h---f--gh---hfg--dgf-fede--dc--c---egh--defef--ed7---3---hkl-klg-hkIjhh---gh--h---kjgh--g--fe-gh---h---d--h--hjhgh-klm-klh-lk-kjgh-klkjhghh-kjge-gh--ddc-egh---defef--ed---4,
chant_329544,O Hippolyte si credis in,007271,8,,,D-KA Aug. LX,2.4,135v,5.0,,,feast_1056,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/617781/,O Hippolyte si credis in dominum Jesum Christum et thesauros tibi ostendo et vitam aeternam promitto,O ypolite si credis in dominum ihesum xpistum et thesauros tibi ostendo et vitam eternam promitto,1---f---hjk--j--j---jk---k--kj-kmj-jh---g---gh--g--g---g--ghkjh-jkjh---g-hkhghg--hkh---f---gh--h--g---g--f---g--fe--f--dfc-dfefed---d7---fgh--g---gh--hij-hgf--gh-g---ghkjh-jkjh--ghkhgh--hg---3,
chant_329810,O Maria clausa porta quam,601591,1,,,A-KN 1012,3.3,120r,2.0,,,feast_0281,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/286574/,O Maria clausa porta quam nemo aperuit princeps qui per hanc intravit deus et homo fuit nec ingressu nec egressu violavit clausulam sed quam prius non habebat sumpsit carnis trabeam sic togatus tamquam sponsus suo processit thalamo,O maria clausa porta quam nemo aperuit princeps qui per hanc intravit deus et homo fuit nec ingressu nec egressu violavit clausulam sed quam prius non habebat sumpsit carnis trabeam | sic togatus tanquam sponsus suo processit thalamo,1---ddcd-fgfed-ecd---fgh--fedff--d---f--ce---gff--ed---df-gf-gF---fed--d---fgh--dc--dff--ed---dhij--hgh7---hkk---ijh---gf---gH--h--h---h--gf---gh---hkkl--kIjh---gf-gjhg--h---d---fE--dfecff--d---f7---ed--fgff--ed---acd--dc--dff--ed---hgF--fed--e---gk---klkjh-kkh---gf-gijhg--h---h---gf--g--eed7---f--g---h--dc---ff--ed--d---3---dhgf---gh--hijjh--h---k--gE---gH--h7---ijjhg--h---dh--g--dfddc---fgh--dc-ffE--d---4,
chant_329969,O Petre sidus aureum summi,a01883,1,D,,US-Cai 1911.142b,1.1,105r,1.0,,,feast_1342,genre_r,office_m,source_226,,http://cantus.uwaterloo.ca/chant/672268/,O Petre sidus aureum summi vas honoris candorem servans niveum dono creatoris decus habens virgineum in supernis choris alleluia,O petre sydus aureum summi vas honoris candorem servans niveum dono creatoris | Decus habens virgineum in supernis choris alleluya,1---dedcd-fgfed---fghghj--h7---hgf-ghg--fed---cd--de-fef--ed7---hG--gh---klh---kjg-hgfe--g--h---hG--k--l7---kjg-jkh--h---hjg-hgf--g--h---kjg-hg--fed7---c--de--gefd--d---3---h--gh---kl--l---kl-mklK7--jhg--fg--h---kjg-jkh---hg-hfgfed--cd--d---de-fef77--ed---hG--kl-kl-mkl-hghgfh-dfedcd--d-efef--ed7---4,
chant_330874,O beata es Maria quae,601532,1,,,F-Pn lat. 12044,2.1,165r,2.0,,,feast_1115,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402237/,O beata es Maria quae piarum undis lacrimarum tersisti tuorum maculas criminum assidue te exorare deposcimus pro nostris excessibus,Beata es maria quae piarum undis lacrimarum tersisti tuorum maculas criminum | assidue te exorare deposcimus pro nostris excessibus,1---d--d--d-efd-ed-dc---f---g--ghgf-ghg-hij--h---f---gh--hj--h---h--h---hg-ge--gh--fed--dfd-dc---cd--fgfe--fgh---h--hj--h---h--h--hghf-gh7---dc--de-fef--ed---3---d--fgh--g--g---g---g--gf--ghgfg--fgfedf---cd--fgfe--fgh--h---h---hghgfg--f---cd-fg-fgh--fe--fg-hgh--gf---4,
