id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_194562,64,62,60,76,16,64,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036231884057971016,0.0,0.17391304347826086,0.0,0.10144927536231885,0.16666666666666666,0.0,0.17391304347826086,0.0,0.1956521739130435,0.0,0.036231884057971016,0.06521739130434782,0.0,0.043478260869565216,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10144927536231885,0.0,0.21739130434782608,0.0,0.10869565217391304,0.16666666666666666,0.0,0.17391304347826086,0.0,0.1956521739130435,0.0,0.036231884057971016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06569343065693431,0.0,0.0,0.0,0.0,0.021897810218978103,0.0,0.058394160583941604,0.0,0.0,0.0,0.0,0.014598540145985401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_194727,62,62,60,76,16,62,62,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.18571428571428572,0.0,0.11428571428571428,0.15714285714285714,0.0,0.15,0.0,0.17142857142857143,0.02142857142857143,0.02142857142857143,0.05,0.0,0.06428571428571428,0.0,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.25,0.0,0.12142857142857143,0.15714285714285714,0.0,0.15,0.0,0.17142857142857143,0.02142857142857143,0.02142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06474820143884892,0.0,0.0,0.0,0.0,0.007194244604316547,0.0,0.05755395683453238,0.0,0.0,0.0,0.0,0.02158273381294964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_194819,62,62,60,72,12,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013245033112582781,0.0,0.09933774834437085,0.0,0.09933774834437085,0.24503311258278146,0.0,0.271523178807947,0.0,0.2251655629139073,0.026490066225165563,0.006622516556291391,0.013245033112582781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026490066225165563,0.0,0.09933774834437085,0.0,0.09933774834437085,0.24503311258278146,0.0,0.271523178807947,0.0,0.2251655629139073,0.026490066225165563,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.02666666666666667,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_194820,62,62,60,72,12,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.11764705882352941,0.0,0.058823529411764705,0.27450980392156865,0.0,0.28104575163398693,0.0,0.20915032679738563,0.0,0.013071895424836602,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457516339869281,0.0,0.11764705882352941,0.0,0.058823529411764705,0.27450980392156865,0.0,0.28104575163398693,0.0,0.20915032679738563,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289473684210526,0.0,0.0,0.039473684210526314,0.0,0.02631578947368421,0.0,0.05921052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_194997,65,67,65,74,9,65,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823529411765,0.0,0.23529411764705882,0.0,0.2823529411764706,0.0,0.12941176470588237,0.21176470588235294,0.0,0.07058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21176470588235294,0.0,0.07058823529411765,0.0,0.0,0.07058823529411765,0.0,0.23529411764705882,0.0,0.2823529411764706,0.0,0.12941176470588237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_195001,65,67,65,74,9,65,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08536585365853659,0.0,0.24390243902439024,0.0,0.25609756097560976,0.0,0.14634146341463414,0.1951219512195122,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.07317073170731707,0.0,0.0,0.08536585365853659,0.0,0.24390243902439024,0.0,0.25609756097560976,0.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.037037037037037035,0.0,0.0,0.04938271604938271,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_195011,65,67,65,74,9,65,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963855421686747,0.0,0.2289156626506024,0.0,0.26506024096385544,0.0,0.10843373493975904,0.2289156626506024,0.0,0.07228915662650602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289156626506024,0.0,0.07228915662650602,0.0,0.0,0.0963855421686747,0.0,0.2289156626506024,0.0,0.26506024096385544,0.0,0.10843373493975904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.04878048780487805,0.0,0.036585365853658534,0.0,0.0,0.036585365853658534,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_195023,65,67,65,74,9,65,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.32967032967032966,0.0,0.06593406593406594,0.23076923076923078,0.0,0.06593406593406594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.06593406593406594,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.32967032967032966,0.0,0.06593406593406594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.13333333333333333,0.0,0.0,0.044444444444444446,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_195181,62,62,55,69,14,62,57,60,0.0,0.0,0.020202020202020204,0.0,0.04040404040404041,0.0,0.030303030303030304,0.13131313131313133,0.0,0.3333333333333333,0.0,0.1414141414141414,0.20202020202020202,0.0,0.08080808080808081,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13131313131313133,0.0,0.3333333333333333,0.0,0.1414141414141414,0.20202020202020202,0.0,0.10101010101010101,0.0,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.01020408163265306,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.09183673469387756,0.0,0.0,0.02040816326530612,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_195184,62,62,57,69,12,62,57,60,0.0,0.0,0.0,0.0,0.05319148936170213,0.0,0.02127659574468085,0.13829787234042554,0.0,0.3617021276595745,0.0,0.1702127659574468,0.1595744680851064,0.0,0.07446808510638298,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13829787234042554,0.0,0.3617021276595745,0.0,0.1702127659574468,0.1595744680851064,0.0,0.07446808510638298,0.0,0.07446808510638298,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_195204,67,67,64,79,15,67,72,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,0.031496062992125984,0.0,0.1732283464566929,0.0,0.07874015748031496,0.0,0.12598425196850394,0.1968503937007874,0.0,0.23622047244094488,0.0,0.07086614173228346,0.047244094488188976,0.0,0.031496062992125984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1968503937007874,0.0,0.23622047244094488,0.0,0.07874015748031496,0.07874015748031496,0.0,0.2047244094488189,0.0,0.07874015748031496,0.0,0.12598425196850394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.007936507936507936,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_195365,57,62,55,74,19,57,60,65,0.0,0.0,0.028846153846153848,0.0,0.04807692307692308,0.0,0.038461538461538464,0.08653846153846154,0.0,0.18269230769230768,0.0,0.08653846153846154,0.15384615384615385,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.04807692307692308,0.11538461538461539,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20192307692307693,0.0,0.20192307692307693,0.0,0.08653846153846154,0.15384615384615385,0.0,0.0673076923076923,0.0,0.20192307692307693,0.0,0.08653846153846154,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.05825242718446602,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.06796116504854369,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_195557,67,67,62,76,14,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.0,0.02631578947368421,0.09868421052631579,0.0,0.2236842105263158,0.0,0.23026315789473684,0.0,0.125,0.17763157894736842,0.0,0.09210526315789473,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17763157894736842,0.0,0.1118421052631579,0.0,0.03289473684210526,0.09868421052631579,0.0,0.2236842105263158,0.0,0.23026315789473684,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033112582781456956,0.0,0.07947019867549669,0.0,0.033112582781456956,0.0,0.006622516556291391,0.033112582781456956,0.0,0.026490066225165563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_195580,67,67,62,76,14,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.09523809523809523,0.0,0.23129251700680273,0.0,0.23129251700680273,0.0,0.10884353741496598,0.19047619047619047,0.0,0.09523809523809523,0.0,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.11564625850340136,0.0,0.027210884353741496,0.09523809523809523,0.0,0.23129251700680273,0.0,0.23129251700680273,0.0,0.10884353741496598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02054794520547945,0.0,0.0821917808219178,0.0,0.03424657534246575,0.0,0.0,0.02054794520547945,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_195686,67,67,62,76,14,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.0,0.019736842105263157,0.09210526315789473,0.0,0.20394736842105263,0.0,0.2631578947368421,0.0,0.09210526315789473,0.21710526315789475,0.0,0.08552631578947369,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21710526315789475,0.0,0.10526315789473684,0.0,0.02631578947368421,0.09210526315789473,0.0,0.20394736842105263,0.0,0.2631578947368421,0.0,0.09210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874173,0.0,0.07947019867549669,0.0,0.07947019867549669,0.0,0.013245033112582781,0.06622516556291391,0.0,0.026490066225165563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_195732,67,67,62,76,14,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.09420289855072464,0.0,0.2246376811594203,0.0,0.2318840579710145,0.0,0.12318840579710146,0.1956521739130435,0.0,0.07971014492753623,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,0.0,0.10144927536231885,0.0,0.028985507246376812,0.09420289855072464,0.0,0.2246376811594203,0.0,0.2318840579710145,0.0,0.12318840579710146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021897810218978103,0.0,0.08029197080291971,0.0,0.0364963503649635,0.0,0.0072992700729927005,0.0364963503649635,0.0,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_196106,65,67,60,74,14,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005780346820809248,0.0,0.028901734104046242,0.0,0.017341040462427744,0.10404624277456648,0.0,0.2947976878612717,0.0,0.2947976878612717,0.0,0.06358381502890173,0.16184971098265896,0.0,0.028901734104046242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1676300578034682,0.0,0.057803468208092484,0.0,0.017341040462427744,0.10404624277456648,0.0,0.2947976878612717,0.0,0.2947976878612717,0.0,0.06358381502890173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,0.0,0.0,0.01744186046511628,0.0,0.0872093023255814,0.0,0.040697674418604654,0.0,0.0,0.040697674418604654,0.0,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_196174,62,62,60,76,16,62,62,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.21296296296296297,0.0,0.12037037037037036,0.17592592592592593,0.0,0.12962962962962962,0.0,0.14814814814814814,0.027777777777777776,0.009259259259259259,0.06481481481481481,0.0,0.027777777777777776,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.24074074074074073,0.0,0.12962962962962962,0.17592592592592593,0.0,0.12962962962962962,0.0,0.14814814814814814,0.027777777777777776,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,0.0,0.07476635514018691,0.0,0.0,0.028037383177570093,0.0,0.0,0.0,0.04672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_196219,62,62,60,74,14,62,60,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018404907975460124,0.0,0.09202453987730061,0.0,0.04294478527607362,0.09815950920245399,0.0,0.19631901840490798,0.0,0.3496932515337423,0.049079754601226995,0.024539877300613498,0.09815950920245399,0.0,0.03067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1165644171779141,0.0,0.12269938650306748,0.0,0.04294478527607362,0.09815950920245399,0.0,0.19631901840490798,0.0,0.3496932515337423,0.049079754601226995,0.024539877300613498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.030864197530864196,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_196369,67,67,67,79,12,67,67,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,0.0,0.12903225806451613,0.0,0.1827956989247312,0.25806451612903225,0.0,0.22580645161290322,0.0,0.10752688172043011,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.22580645161290322,0.0,0.10752688172043011,0.0,0.0,0.0967741935483871,0.0,0.12903225806451613,0.0,0.1827956989247312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03260869565217391,0.0,0.010869565217391304,0.0,0.021739130434782608,0.010869565217391304,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_196558,64,64,62,74,12,64,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056818181818181816,0.0,0.13068181818181818,0.11363636363636363,0.0,0.2727272727272727,0.0,0.19318181818181818,0.0,0.125,0.10227272727272728,0.0,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728,0.0,0.0625,0.0,0.13068181818181818,0.11363636363636363,0.0,0.2727272727272727,0.0,0.19318181818181818,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.011428571428571429,0.0,0.045714285714285714,0.0,0.005714285714285714,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_196578,62,62,60,74,14,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0,0.2191780821917808,0.0,0.0410958904109589,0.2054794520547945,0.0,0.1917808219178082,0.0,0.1780821917808219,0.0,0.0273972602739726,0.0410958904109589,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.0,0.2328767123287671,0.0,0.0410958904109589,0.2054794520547945,0.0,0.1917808219178082,0.0,0.1780821917808219,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.05555555555555555,0.0,0.0,0.041666666666666664,0.0,0.013888888888888888,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_196580,62,62,60,74,14,62,60,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.21794871794871795,0.0,0.08974358974358974,0.14102564102564102,0.0,0.19230769230769232,0.0,0.21794871794871795,0.0,0.02564102564102564,0.02564102564102564,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.23076923076923078,0.0,0.08974358974358974,0.14102564102564102,0.0,0.19230769230769232,0.0,0.21794871794871795,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493506493506493,0.0,0.012987012987012988,0.0,0.0,0.025974025974025976,0.0,0.11688311688311688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_196612,62,62,60,74,14,62,60,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07865168539325842,0.0,0.14606741573033707,0.0,0.0449438202247191,0.12359550561797752,0.0,0.19101123595505617,0.0,0.2247191011235955,0.0898876404494382,0.0,0.06741573033707865,0.0,0.033707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14606741573033707,0.0,0.1797752808988764,0.0,0.0449438202247191,0.12359550561797752,0.0,0.19101123595505617,0.0,0.2247191011235955,0.0898876404494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_196912,57,62,57,69,12,57,60,62,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.0,0.06611570247933884,0.0,0.3140495867768595,0.0,0.17355371900826447,0.38016528925619836,0.0,0.04132231404958678,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611570247933884,0.0,0.3140495867768595,0.0,0.17355371900826447,0.38016528925619836,0.0,0.04132231404958678,0.0,0.024793388429752067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.10833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_196918,57,62,57,67,10,57,60,62,0.0,0.0,0.0,0.0,0.008130081300813009,0.0,0.0,0.07317073170731707,0.0,0.3252032520325203,0.0,0.17886178861788618,0.36585365853658536,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.3252032520325203,0.0,0.17886178861788618,0.36585365853658536,0.0,0.04878048780487805,0.0,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02459016393442623,0.0,0.08196721311475409,0.0,0.0,0.09016393442622951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_196933,57,62,57,67,10,57,60,62,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.0,0.0743801652892562,0.0,0.32231404958677684,0.0,0.18181818181818182,0.35537190082644626,0.0,0.049586776859504134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743801652892562,0.0,0.32231404958677684,0.0,0.18181818181818182,0.35537190082644626,0.0,0.049586776859504134,0.0,0.01652892561983471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.06666666666666667,0.0,0.0,0.09166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_197092,65,65,65,77,12,65,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0873015873015873,0.0,0.1746031746031746,0.0,0.25396825396825395,0.09523809523809523,0.031746031746031744,0.16666666666666666,0.0,0.11904761904761904,0.0,0.03968253968253968,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11904761904761904,0.0,0.03968253968253968,0.11904761904761904,0.0,0.1746031746031746,0.0,0.25396825396825395,0.09523809523809523,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.048,0.024,0.0,0.048,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_197100,67,65,65,77,12,67,67,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047244094488188976,0.0,0.14960629921259844,0.0,0.2283464566929134,0.07874015748031496,0.09448818897637795,0.14960629921259844,0.0,0.18110236220472442,0.0,0.03937007874015748,0.031496062992125984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14960629921259844,0.0,0.18110236220472442,0.0,0.03937007874015748,0.07874015748031496,0.0,0.14960629921259844,0.0,0.2283464566929134,0.07874015748031496,0.09448818897637795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.015873015873015872,0.0,0.06349206349206349,0.023809523809523808,0.023809523809523808,0.03968253968253968,0.0,0.07142857142857142,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
