id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_256812,62,65,60,71,11,62,64,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.0,0.2222222222222222,0.027777777777777776,0.0,0.3055555555555556,0.0,0.25,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.0,0.2222222222222222,0.027777777777777776,0.0,0.3055555555555556,0.0,0.25,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.11428571428571428,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_261953,65,67,60,72,12,65,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.12195121951219512,0.0,0.21138211382113822,0.16260162601626016,0.0,0.23577235772357724,0.0,0.13821138211382114,0.0,0.024390243902439025,0.056910569105691054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.12195121951219512,0.0,0.21138211382113822,0.16260162601626016,0.0,0.23577235772357724,0.0,0.13821138211382114,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.01639344262295082,0.0,0.07377049180327869,0.00819672131147541,0.0,0.04918032786885246,0.0,0.01639344262295082,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_265033,67,67,62,76,14,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.04411764705882353,0.19117647058823528,0.0,0.3088235294117647,0.0,0.19117647058823528,0.0,0.029411764705882353,0.10294117647058823,0.0,0.07352941176470588,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10294117647058823,0.0,0.11764705882352941,0.0,0.058823529411764705,0.19117647058823528,0.0,0.3088235294117647,0.0,0.19117647058823528,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.04477611940298507,0.0,0.1044776119402985,0.0,0.029850746268656716,0.0,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_267447,60,62,60,76,16,60,60,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12096774193548387,0.0,0.18548387096774194,0.0,0.056451612903225805,0.16129032258064516,0.0,0.16129032258064516,0.0,0.21774193548387097,0.0,0.016129032258064516,0.04032258064516129,0.0,0.024193548387096774,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.20967741935483872,0.0,0.07258064516129033,0.16129032258064516,0.0,0.16129032258064516,0.0,0.21774193548387097,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04065040650406504,0.0,0.056910569105691054,0.0,0.0,0.008130081300813009,0.0,0.016260162601626018,0.0,0.10569105691056911,0.0,0.0,0.008130081300813009,0.0,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_269353,67,62,62,72,10,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0967741935483871,0.12903225806451613,0.0,0.3870967741935484,0.0,0.16129032258064516,0.0,0.03225806451612903,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.06451612903225806,0.0,0.0967741935483871,0.12903225806451613,0.0,0.3870967741935484,0.0,0.16129032258064516,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_276400,65,64,59,72,13,65,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0392156862745098,0.0,0.1568627450980392,0.0,0.18627450980392157,0.27450980392156865,0.0,0.21568627450980393,0.0,0.09803921568627451,0.0,0.00980392156862745,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049019607843137254,0.0,0.1568627450980392,0.0,0.18627450980392157,0.27450980392156865,0.0,0.21568627450980393,0.0,0.09803921568627451,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039603960396039604,0.0,0.039603960396039604,0.039603960396039604,0.0,0.0594059405940594,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_278479,69,67,65,74,9,69,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.35135135135135137,0.0,0.24324324324324326,0.0,0.05405405405405406,0.21621621621621623,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.0,0.02702702702702703,0.0,0.0,0.10810810810810811,0.0,0.35135135135135137,0.0,0.24324324324324326,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.1388888888888889,0.0,0.027777777777777776,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_286496,69,69,65,79,14,69,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588,0.0,0.11764705882352941,0.0,0.14705882352941177,0.029411764705882353,0.014705882352941176,0.3088235294117647,0.0,0.14705882352941177,0.0,0.08823529411764706,0.058823529411764705,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088235294117647,0.0,0.14705882352941177,0.0,0.08823529411764706,0.1323529411764706,0.0,0.1323529411764706,0.0,0.14705882352941177,0.029411764705882353,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.11940298507462686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_290468,62,65,60,71,11,62,62,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.09523809523809523,0.23809523809523808,0.0,0.23809523809523808,0.0,0.21428571428571427,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.09523809523809523,0.23809523809523808,0.0,0.23809523809523808,0.0,0.21428571428571427,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_297729,65,64,62,74,12,65,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.08333333333333333,0.11666666666666667,0.0,0.35,0.0,0.18333333333333332,0.0,0.08333333333333333,0.13333333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.05,0.0,0.08333333333333333,0.11666666666666667,0.0,0.35,0.0,0.18333333333333332,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.01694915254237288,0.0,0.1694915254237288,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_301413,65,72,65,74,9,65,69,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10869565217391304,0.0,0.021739130434782608,0.0,0.1956521739130435,0.08695652173913043,0.043478260869565216,0.43478260869565216,0.0,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.10869565217391304,0.0,0.0,0.10869565217391304,0.0,0.021739130434782608,0.0,0.1956521739130435,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_304251,65,64,60,72,12,65,64,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.26666666666666666,0.0,0.23333333333333334,0.2,0.0,0.11666666666666667,0.0,0.08333333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.26666666666666666,0.0,0.23333333333333334,0.2,0.0,0.11666666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.0847457627118644,0.06779661016949153,0.0,0.03389830508474576,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_305344,62,62,62,69,7,62,64,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.21428571428571427,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.21428571428571427,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_309792,74,72,67,76,9,74,71,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.07142857142857142,0.0,0.11904761904761904,0.2857142857142857,0.0,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,0.11904761904761904,0.0,0.07142857142857142,0.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.024390243902439025,0.0,0.024390243902439025,0.07317073170731707,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_318152,67,72,62,72,10,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.07547169811320754,0.09433962264150944,0.0,0.22641509433962265,0.0,0.2830188679245283,0.0,0.09433962264150944,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20754716981132076,0.0,0.018867924528301886,0.0,0.07547169811320754,0.09433962264150944,0.0,0.22641509433962265,0.0,0.2830188679245283,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.038461538461538464,0.0,0.057692307692307696,0.0,0.0,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_320580,60,62,60,72,12,60,60,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.25,0.0,0.06666666666666667,0.23333333333333334,0.0,0.175,0.0,0.15,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.06666666666666667,0.23333333333333334,0.0,0.175,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04201680672268908,0.0,0.07563025210084033,0.0,0.0,0.03361344537815126,0.0,0.04201680672268908,0.0,0.07563025210084033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_321317,67,67,62,76,14,67,67,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.034482758620689655,0.06896551724137931,0.0,0.2413793103448276,0.0,0.1896551724137931,0.0,0.10344827586206896,0.20689655172413793,0.0,0.1206896551724138,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.0,0.13793103448275862,0.0,0.05172413793103448,0.06896551724137931,0.0,0.2413793103448276,0.0,0.1896551724137931,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.08771929824561403,0.0,0.03508771929824561,0.0,0.0,0.03508771929824561,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_323885,67,67,65,76,11,67,67,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.3541666666666667,0.0,0.1875,0.0,0.041666666666666664,0.14583333333333334,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0625,0.0,0.3541666666666667,0.0,0.1875,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14893617021276595,0.0,0.06382978723404255,0.0,0.0,0.0425531914893617,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_324572,74,72,67,76,9,74,71,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.125,0.0,0.1875,0.21875,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.25,0.0,0.0625,0.0,0.0,0.15625,0.0,0.125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_325099,65,65,60,72,12,65,64,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.10416666666666667,0.0,0.10416666666666667,0.3229166666666667,0.0,0.20833333333333334,0.0,0.17708333333333334,0.0,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,0.10416666666666667,0.0,0.10416666666666667,0.3229166666666667,0.0,0.20833333333333334,0.0,0.17708333333333334,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.11578947368421053,0.0,0.042105263157894736,0.0,0.06315789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_326655,67,65,60,72,12,67,64,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.10344827586206896,0.0,0.27586206896551724,0.13793103448275862,0.0,0.27586206896551724,0.0,0.13793103448275862,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.10344827586206896,0.0,0.27586206896551724,0.13793103448275862,0.0,0.27586206896551724,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_328096,67,69,65,76,11,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.11764705882352941,0.17647058823529413,0.0,0.3235294117647059,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.3235294117647059,0.0,0.058823529411764705,0.029411764705882353,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_329343,62,62,59,72,13,62,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.14705882352941177,0.0,0.3088235294117647,0.0,0.08823529411764706,0.29411764705882354,0.0,0.058823529411764705,0.0,0.07352941176470588,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16176470588235295,0.0,0.3088235294117647,0.0,0.08823529411764706,0.29411764705882354,0.0,0.058823529411764705,0.0,0.07352941176470588,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.08955223880597014,0.0,0.0,0.1044776119402985,0.0,0.014925373134328358,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_332149,60,67,60,70,10,60,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.18,0.0,0.1,0.22,0.0,0.24,0.0,0.16,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.18,0.0,0.1,0.22,0.0,0.24,0.0,0.16,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.061224489795918366,0.0,0.0,0.04081632653061224,0.0,0.02040816326530612,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_337692,64,64,60,71,11,64,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.11764705882352941,0.0,0.1830065359477124,0.20261437908496732,0.0,0.3137254901960784,0.0,0.13725490196078433,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.11764705882352941,0.0,0.1830065359477124,0.20261437908496732,0.0,0.3137254901960784,0.0,0.13725490196078433,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.0,0.046052631578947366,0.013157894736842105,0.0,0.10526315789473684,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_339288,64,65,60,71,11,64,65,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.0,0.06451612903225806,0.0,0.04838709677419355,0.3225806451612903,0.0,0.27419354838709675,0.0,0.1935483870967742,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.0,0.06451612903225806,0.0,0.04838709677419355,0.3225806451612903,0.0,0.27419354838709675,0.0,0.1935483870967742,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.01639344262295082,0.0,0.0,0.13114754098360656,0.0,0.08196721311475409,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_339420,60,65,60,72,12,60,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.10909090909090909,0.0,0.0,0.14545454545454545,0.0,0.21818181818181817,0.0,0.32727272727272727,0.0,0.07272727272727272,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.0,0.10909090909090909,0.0,0.0,0.14545454545454545,0.0,0.21818181818181817,0.0,0.32727272727272727,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.018518518518518517,0.0,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_340118,67,69,67,77,10,67,67,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09433962264150944,0.0,0.1320754716981132,0.0,0.18867924528301888,0.20754716981132076,0.0,0.22641509433962265,0.0,0.1320754716981132,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20754716981132076,0.0,0.22641509433962265,0.0,0.1320754716981132,0.018867924528301886,0.0,0.09433962264150944,0.0,0.1320754716981132,0.0,0.18867924528301888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_351049,65,69,64,77,13,65,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.08,0.0,0.18,0.1,0.02,0.32,0.0,0.16,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.16,0.0,0.04,0.1,0.0,0.08,0.0,0.18,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0,0.061224489795918366,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_352788,65,62,60,74,14,65,65,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.12222222222222222,0.0,0.07777777777777778,0.2222222222222222,0.0,0.2111111111111111,0.0,0.2111111111111111,0.022222222222222223,0.044444444444444446,0.03333333333333333,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.13333333333333333,0.0,0.07777777777777778,0.2222222222222222,0.0,0.2111111111111111,0.0,0.2111111111111111,0.022222222222222223,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.0,0.056179775280898875,0.0,0.033707865168539325,0.0,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
