id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_405203,gjk llk hkkk kklk k kjhk kjgh g hhf fhh gggF llmlkjh,g j k ll k hk k k k kl k k kj hk kj gh g hh f fh h g ggF l l m l k jh,g j k l l k hk k k k kl k k kj hk kj gh g h h f fh h g ggF l l m l k jh,g j k l l k h k k k k k l k k k j h k k j g h g h h f f h h g g g F l l m l k j h,gj kl lk hk kk kk lk kk jh kk jg hg hh ff hh gg gF ll ml kj h,gjk llk hkk kkk lkk kjh kkj ghg hhf fhh ggg Fll mlk jh,gjkl lkhk kkkk lkkk jhkk jghg hhff hhgg gFll mlkj h,gjkll khkkk kklkk kjhkk jghgh hffhh gggFl lmlkj h,gjkllk hkkkkk lkkkjh kkjghg hhffhh gggFll mlkjh,gjkllkh kkkkklk kkjhkkj ghghhff hhgggFl lmlkjh,gjkllkhk kkkklkkk jhkkjghg hhffhhgg gFllmlkj h,gjkllkhkk kkklkkkjh kkjghghhf fhhgggFll mlkjh,gjkllkhkkk kklkkkjhkk jghghhffhh gggFllmlkj h,gjkllkhkkkk klkkkjhkkjg hghhffhhggg Fllmlkjh,gjkllkhkkkkk lkkkjhkkjghg hhffhhgggFll mlkjh,gjkllkhkkkkkl kkkjhkkjghghh ffhhgggFllmlk jh,gjkllkhkkkkklk kkjhkkjghghhff hhgggFllmlkjh,gjkllkhkkkkklkk kjhkkjghghhffhh gggFllmlkjh,gjkllkhkkkkklkkk jhkkjghghhffhhgg gFllmlkjh,gjkl lkhkk kkk l kkk jh k kj gh ghhf fh hgg gFl l mlk jh,gjkllkh kkkkkl kkkjh kkjg hghhffh hgggFllm lkj h,gjkl lkhkkkkk lkkkjhkkj gh ghhffhhgggFll ml kjh
chant_408641,fgJi iihgf gFf fffedc f gih giggFf ff fggih iHgf ghhkgFf,fgJ i i ih gf gF f f f fe dc f g ih giggF f f f f g gi h iH gf ghhkgF f,fgJ i i ih gf gF f f f fe dc f g ih giggF f f f f g gi h iH gf ghhkgF f,f g J i i i h g f g F f f f f e d c f g i h g i g g F f f f f g g i h i H g f g h h k g F f,fg Ji ii hg fg Ff ff fe dc fg ih gi gg Ff ff fg gi hi Hg fg hh kg Ff,fgJ iii hgf gFf fff edc fgi hgi ggF fff fgg ihi Hgf ghh kgF f,fgJi iihg fgFf fffe dcfg ihgi ggFf fffg gihi Hgfg hhkg Ff,fgJii ihgfg Fffff edcfg ihgig gFfff fggih iHgfg hhkgF f,fgJiii hgfgFf fffedc fgihgi ggFfff fggihi Hgfghh kgFf,fgJiiih gfgFfff fedcfgi hgiggFf fffggih iHgfghh kgFf,fgJiiihg fgFffffe dcfgihgi ggFffffg gihiHgfg hhkgFf,fgJiiihgf gFffffedc fgihgiggF ffffggihi HgfghhkgF f,fgJiiihgfg Fffffedcfg ihgiggFfff fggihiHgfg hhkgFf,fgJiiihgfgF ffffedcfgih giggFffffgg ihiHgfghhkg Ff,fgJiiihgfgFf fffedcfgihgi ggFffffggihi HgfghhkgFf,fgJiiihgfgFff ffedcfgihgigg FffffggihiHgf ghhkgFf,fgJiiihgfgFfff fedcfgihgiggFf fffggihiHgfghh kgFf,fgJiiihgfgFffff edcfgihgiggFfff fggihiHgfghhkgF f,fgJiiihgfgFffffe dcfgihgiggFffffg gihiHgfghhkgFf,fg J iii h g fgFff ffed c fgih gig gFf fffggi h iHg fgh hk gFf,fgJiii hg fgFfff fedcfgih gigg Ffff fggi hiHgf ghhk gFf,fgJiiihg fgFffffed cfgihgi ggFf fffggi hiHgfghhkgF f
chant_410754,gg hg fgg fhklkjh k gf hkjhGh hkhgg,g g h g fg g f h kl kj h k g f hk j hG h hkh g g,g g h g fg g f h kl kj h k g f hk j hG h hkh g g,g g h g f g g f h k l k j h k g f h k j h G h h k h g g,gg hg fg gf hk lk jh kg fh kj hG hh kh gg,ggh gfg gfh klk jhk gfh kjh Ghh khg g,gghg fggf hklk jhkg fhkj hGhh khgg,gghgf ggfhk lkjhk gfhkj hGhhk hgg,gghgfg gfhklk jhkgfh kjhGhh khgg,gghgfgg fhklkjh kgfhkjh Ghhkhgg,gghgfggf hklkjhkg fhkjhGhh khgg,gghgfggfh klkjhkgfh kjhGhhkhg g,gghgfggfhk lkjhkgfhkj hGhhkhgg,gghgfggfhkl kjhkgfhkjhG hhkhgg,gghgfggfhklk jhkgfhkjhGhh khgg,gghgfggfhklkj hkgfhkjhGhhkh gg,gghgfggfhklkjh kgfhkjhGhhkhgg,gghgfggfhklkjhk gfhkjhGhhkhgg,gghgfggfhklkjhkg fhkjhGhhkhgg,ggh gfg gfhk lkj hkg fhk jhGhh kh gg,gghgfgg fhklk jhkgfh kjh Gh hkh gg,gghgfggfhklk jhkgfhkj hGhh khgg
chant_413827,llj lm lkll llk jhjhg k kj h lkjh g hkh gfgg llmlkjk,l l j l m l kl l l l k j h j h g k k j h l k jh g h k h g fg g l l m l k jk,l l j l m l kl l l l k j h j h g k k j h l k jh g h k h g fg g l l m l k jk,l l j l m l k l l l l k j h j h g k k j h l k j h g h k h g f g g l l m l k j k,ll jl ml kl ll lk jh jh gk kj hl kj hg hk hg fg gl lm lk jk,llj lml kll llk jhj hgk kjh lkj hgh khg fgg llm lkj k,lljl mlkl lllk jhjh gkkj hlkj hghk hgfg gllm lkjk,lljlm lklll lkjhj hgkkj hlkjh ghkhg fggll mlkjk,lljlml kllllk jhjhgk kjhlkj hghkhg fggllm lkjk,lljlmlk llllkjh jhgkkjh lkjhghk hgfggll mlkjk,lljlmlkl lllkjhjh gkkjhlkj hghkhgfg gllmlkjk,lljlmlkll llkjhjhgk kjhlkjhgh khgfggllm lkjk,lljlmlklll lkjhjhgkkj hlkjhghkhg fggllmlkjk,lljlmlkllll kjhjhgkkjhl kjhghkhgfgg llmlkjk,lljlmlkllllk jhjhgkkjhlkj hghkhgfggllm lkjk,lljlmlkllllkj hjhgkkjhlkjhg hkhgfggllmlkj k,lljlmlkllllkjh jhgkkjhlkjhghk hgfggllmlkjk,lljlmlkllllkjhj hgkkjhlkjhghkhg fggllmlkjk,lljlmlkllllkjhjh gkkjhlkjhghkhgfg gllmlkjk,ll jl ml kl ll lk j hjhgkk j hlk j hghk hgfg gll ml kjk,lljlmlkl lll kjhjhgkk jh lkj hghkh gfgg llm lkj k,lljlmlkll llkjhjhgk kjhlkjh ghkh gfggllm lkjk
chant_416518,gkh hg f ghg jk lkhkk k kk kkjkhgg gjghh h hhhk jgg,gk h hg f gh g j k l kh k k k k k k k jkhg g g j g h h h h h h k j g g,gk h hg f gh g j k l kh k k k k k k k jkhg g g j g h h h h h h k j g g,g k h h g f g h g j k l k h k k k k k k k j k h g g g j g h h h h h h k j g g,gk hh gf gh gj kl kh kk kk kk kj kh gg gj gh hh hh hk jg g,gkh hgf ghg jkl khk kkk kkk jkh ggg jgh hhh hhk jgg,gkhh gfgh gjkl khkk kkkk kjkh gggj ghhh hhhk jgg,gkhhg fghgj klkhk kkkkk kjkhg ggjgh hhhhh kjgg,gkhhgf ghgjkl khkkkk kkkjkh gggjgh hhhhhk jgg,gkhhgfg hgjklkh kkkkkkk jkhgggj ghhhhhh kjgg,gkhhgfgh gjklkhkk kkkkkjkh gggjghhh hhhkjgg,gkhhgfghg jklkhkkkk kkkjkhggg jghhhhhhk jgg,gkhhgfghgj klkhkkkkkk kjkhgggjgh hhhhhkjgg,gkhhgfghgjk lkhkkkkkkkj khgggjghhhh hhkjgg,gkhhgfghgjkl khkkkkkkkjkh gggjghhhhhhk jgg,gkhhgfghgjklk hkkkkkkkjkhgg gjghhhhhhkjgg,gkhhgfghgjklkh kkkkkkkjkhgggj ghhhhhhkjgg,gkhhgfghgjklkhk kkkkkkjkhgggjgh hhhhhkjgg,gkhhgfghgjklkhkk kkkkkjkhgggjghhh hhhkjgg,gkh hg fg hgjklkhk kkkk kkj khgg g jghh hhhh k jgg,gkh hgfgh gjklk hkkk kkkkjk hgggj ghhhhh hkjgg,gkhhgfghg jklkhkkk kkkkj khgggjgh hhhh hkjgg
chant_417978,ffg g ghjghg ggfg hff h fhkjh klh gg fg klk kjhkkklmlkllk lkjk h ggF ghjhgg gg e gfed ffh ggg kkjkhg,f fg g ghjg hg g g f g h f f h f h k jh kl h g g f g kl k kj hk k klmlkl lk l k jk h ggF g hjh g g g g e g f e d f fh g g g k k j k h g,f fg g ghjg hg g g f g h f f h f h k jh kl h g g f g kl k kj hk k klml kl lk l k jk h g gF g hjh g g g g e g f e d f fh g g g k k j k h g,f f g g g h j g h g g g f g h f f h f h k j h k l h g g f g k l k k j h k k k l m l k l l k l k j k h g g F g h j h g g g g e g f e d f f h g g g k k j k h g,ff gg gh jg hg gg fg hf fh fh kj hk lh gg fg kl kk jh kk kl ml kl lk lk jk hg gF gh jh gg gg eg fe df fh gg gk kj kh g,ffg ggh jgh ggg fgh ffh fhk jhk lhg gfg klk kjh kkk lml kll klk jkh ggF ghj hgg gge gfe dff hgg gkk jkh g,ffgg ghjg hggg fghf fhfh kjhk lhgg fgkl kkjh kkkl mlkl lklk jkhg gFgh jhgg ggeg fedf fhgg gkkj khg,ffggg hjghg ggfgh ffhfh kjhkl hggfg klkkj hkkkl mlkll klkjk hggFg hjhgg ggegf edffh gggkk jkhg,ffgggh jghggg fghffh fhkjhk lhggfg klkkjh kkklml kllklk jkhggF ghjhgg ggegfe dffhgg gkkjkh g,ffggghj ghgggfg hffhfhk jhklhgg fgklkkj hkkklml kllklkj khggFgh jhgggge gfedffh gggkkjk hg,ffggghjg hgggfghf fhfhkjhk lhggfgkl kkjhkkkl mlkllklk jkhggFgh jhggggeg fedffhgg gkkjkhg,ffggghjgh gggfghffh fhkjhklhg gfgklkkjh kkklmlkll klkjkhggF ghjhgggge gfedffhgg gkkjkhg,ffggghjghg ggfghffhfh kjhklhggfg klkkjhkkkl mlkllklkjk hggFghjhgg ggegfedffh gggkkjkhg,ffggghjghgg gfghffhfhkj hklhggfgklk kjhkkklmlkl lklkjkhggFg hjhggggegfe dffhgggkkjk hg,ffggghjghggg fghffhfhkjhk lhggfgklkkjh kkklmlkllklk jkhggFghjhgg ggegfedffhgg gkkjkhg,ffggghjghgggf ghffhfhkjhklh ggfgklkkjhkkk lmlkllklkjkhg gFghjhggggegf edffhgggkkjkh g,ffggghjghgggfg hffhfhkjhklhgg fgklkkjhkkklml kllklkjkhggFgh jhggggegfedffh gggkkjkhg,ffggghjghgggfgh ffhfhkjhklhggfg klkkjhkkklmlkll klkjkhggFghjhgg ggegfedffhgggkk jkhg,ffggghjghgggfghf fhfhkjhklhggfgkl kkjhkkklmlkllklk jkhggFghjhggggeg fedffhgggkkjkhg,ffgg gh jg hgggf ghf fhfh k jhk lhggfg kl k k jh kkklml k ll kl kj khg gFg hjhg ggg egf edf fhggg kkjk hg,ffgg ghjghgggfg hffhfh kjh klhggfg klkkjhkkk lmlkllklkjkh ggFg hjhggg gegfed ffhgg gkk jkhg,ffggghjgh gggfghffhf hkjhklh ggfgklkk jhkkkl mlkllkl kjkhggFg hjhgggge gfedffhg ggkk jkhg
chant_418863,ggggkh gg gjkllk h kk lK k klmlkjklk hhhh kkgg kkjkhg,g g g gk h g g g j kl l k h k k lK k k lml kjklk h h h h k k g g k k j k h g,g g g gk h g g g j kl l k h k k lK k k lml kjklk h h h h k k g g k k j k h g,g g g g k h g g g j k l l k h k k l K k k l m l k j k l k h h h h k k g g k k j k h g,gg gg kh gg gj kl lk hk kl Kk kl ml kj kl kh hh hk kg gk kj kh g,ggg gkh ggg jkl lkh kkl Kkk lml kjk lkh hhh kkg gkk jkh g,gggg khgg gjkl lkhk klKk klml kjkl khhh hkkg gkkj khg,ggggk hgggj kllkh kklKk klmlk jklkh hhhkk ggkkj khg,ggggkh gggjkl lkhkkl Kkklml kjklkh hhhkkg gkkjkh g,ggggkhg ggjkllk hkklKkk lmlkjkl khhhhkk ggkkjkh g,ggggkhgg gjkllkhk klKkklml kjklkhhh hkkggkkj khg,ggggkhggg jkllkhkkl Kkklmlkjk lkhhhhkkg gkkjkhg,ggggkhgggj kllkhkklKk klmlkjklkh hhhkkggkkj khg,ggggkhgggjk llkhkklKkkl mlkjklkhhhh kkggkkjkhg,ggggkhgggjkl lkhkklKkklml kjklkhhhhkkg gkkjkhg,ggggkhgggjkll khkklKkklmlkj klkhhhhkkggkk jkhg,ggggkhgggjkllk hkklKkklmlkjkl khhhhkkggkkjkh g,ggggkhgggjkllkh kklKkklmlkjklkh hhhkkggkkjkhg,ggggkhgggjkllkhk klKkklmlkjklkhhh hkkggkkjkhg,ggg gkh gggj kll khk k lKkkl mlk jk lkh hh hk k ggk kj khg,ggggk hgggj kllkh kk lKkkl mlkjklkhh hhkk ggk kjkhg,ggggkh gggjkllkh kklKk klmlk jklkh hhhkkg gkkjk hg
chant_423868,g ghkh gfghhg jk ll kJkkk k klkkjk hghh kkgg,g ghk h gf gh h g j k l l kJ k k k k klk kjk h gh h k k g g,g g hk h gf gh h g j k l l kJ k k k k k lk kj k h gh h k k g g,g g h k h g f g h h g j k l l k J k k k k k l k k j k h g h h k k g g,gg hk hg fg hh gj kl lk Jk kk kk lk kj kh gh hk kg g,ggh khg fgh hgj kll kJk kkk klk kjk hgh hkk gg,gghk hgfg hhgj kllk Jkkk kklk kjkh ghhk kgg,gghkh gfghh gjkll kJkkk kklkk jkhgh hkkgg,gghkhg fghhgj kllkJk kkkklk kjkhgh hkkgg,gghkhgf ghhgjkl lkJkkkk klkkjkh ghhkkgg,gghkhgfg hhgjkllk Jkkkkklk kjkhghhk kgg,gghkhgfgh hgjkllkJk kkkklkkjk hghhkkgg,gghkhgfghh gjkllkJkkk kklkkjkhgh hkkgg,gghkhgfghhg jkllkJkkkkk lkkjkhghhkk gg,gghkhgfghhgj kllkJkkkkklk kjkhghhkkgg,gghkhgfghhgjk llkJkkkkklkkj khghhkkgg,gghkhgfghhgjkl lkJkkkkklkkjkh ghhkkgg,gghkhgfghhgjkll kJkkkkklkkjkhgh hkkgg,gghkhgfghhgjkllk Jkkkkklkkjkhghhk kgg,gghk hgf gh hg jkllkJk kk kk lkkj k hgh hkkgg,gghkh gfgh hgjkl lkJkkkk klkkjkh g hhkk gg,gghkhgfg hh gjkllk Jkkkk klkkjkhghhkkg g
chant_425396,g g kJklklml l jlml klk llj klmlkj hkjh ggg g gLllkjk lmmll lM mlkk jklkhg g llmlkjh,g g kJ k lklm l l j lm l kl k ll j k lm l kj hk jh g g g g gL llk j k lm m l l lM m lk k j k lk hg g l l m l k jh,g g kJ k lk lm l l j lm l kl k l l j k lm l kj hk jh g g g g gL llk j k lm m l l lM m lk k j k lk hg g l l m l k jh,g g k J k l k l m l l j l m l k l k l l j k l m l k j h k j h g g g g g L l l k j k l m m l l l M m l k k j k l k h g g l l m l k j h,gg kJ kl kl ml lj lm lk lk ll jk lm lk jh kj hg gg gg Ll lk jk lm ml ll Mm lk kj kl kh gg ll ml kj h,ggk Jkl klm llj lml klk llj klm lkj hkj hgg ggg Lll kjk lmm lll Mml kkj klk hgg llm lkj h,ggkJ klkl mllj lmlk lkll jklm lkjh kjhg gggg Lllk jklm mlll Mmlk kjkl khgg llml kjh,ggkJk lklml ljlml klkll jklml kjhkj hgggg gLllk jklmm lllMm lkkjk lkhgg llmlk jh,ggkJkl klmllj lmlklk lljklm lkjhkj hggggg Lllkjk lmmlll Mmlkkj klkhgg llmlkj h,ggkJklk lmlljlm lklkllj klmlkjh kjhgggg gLllkjk lmmlllM mlkkjkl khggllm lkjh,ggkJklkl mlljlmlk lklljklm lkjhkjhg ggggLllk jklmmlll Mmlkkjkl khggllml kjh,ggkJklklm lljlmlklk lljklmlkj hkjhggggg Lllkjklmm lllMmlkkj klkhggllm lkjh,ggkJklklml ljlmlklkll jklmlkjhkj hgggggLllk jklmmlllMm lkkjklkhgg llmlkjh,ggkJklklmll jlmlklklljk lmlkjhkjhgg gggLllkjklm mlllMmlkkjk lkhggllmlkj h,ggkJklklmllj lmlklklljklm lkjhkjhggggg Lllkjklmmlll Mmlkkjklkhgg llmlkjh,ggkJklklmlljl mlklklljklmlk jhkjhgggggLll kjklmmlllMmlk kjklkhggllmlk jh,ggkJklklmlljlm lklklljklmlkjh kjhgggggLllkjk lmmlllMmlkkjkl khggllmlkjh,ggkJklklmlljlml klklljklmlkjhkj hgggggLllkjklmm lllMmlkkjklkhgg llmlkjh,ggkJklklmlljlmlk lklljklmlkjhkjhg ggggLllkjklmmlll Mmlkkjklkhggllml kjh,gg kJk lk lml lj lm lklkllj klm lkjhk jh ggg ggL llkjkl m mlll Mm lkk jkl kh gg ll ml kjh,ggkJkl klmllj lmlklk llj klmlkj hkj hg gggg Lllkjk lmmlll Mmlkkj klkh g gll mlkjh,ggkJklkl mlljlml klkll jklmlkj hkjhgggggLl lkjklm mlllMmlk kjklkh ggllmlkj h
chant_427030,cd fd cd fd edc f fhg hkjhh fg fedded dCcddd fffecd,c d f d c d f d e d c f f h g hkjh h f g f ed ded dC cd d d f f f e c d,c d f d c d f d e d c f f h g hk jh h f g f ed ded dC cd d d f f f e c d,c d f d c d f d e d c f f h g h k j h h f g f e d d e d d C c d d d f f f e c d,cd fd cd fd ed cf fh gh kj hh fg fe dd ed dC cd dd ff fe cd,cdf dcd fde dcf fhg hkj hhf gfe dde ddC cdd dff fec d,cdfd cdfd edcf fhgh kjhh fgfe dded dCcd ddff fecd,cdfdc dfded cffhg hkjhh fgfed deddC cdddf ffecd,cdfdcd fdedcf fhghkj hhfgfe ddeddC cdddff fecd,cdfdcdf dedcffh ghkjhhf gfedded dCcdddf ffecd,cdfdcdfd edcffhgh kjhhfgfe ddeddCcd ddfffecd,cdfdcdfde dcffhghkj hhfgfedde ddCcdddff fecd,cdfdcdfded cffhghkjhh fgfeddeddC cdddfffecd,cdfdcdfdedc ffhghkjhhfg feddeddCcdd dfffecd,cdfdcdfdedcf fhghkjhhfgfe ddeddCcdddff fecd,cdfdcdfdedcff hghkjhhfgfedd eddCcdddfffec d,cdfdcdfdedcffh ghkjhhfgfedded dCcdddfffecd,cdfdcdfdedcffhg hkjhhfgfeddeddC cdddfffecd,cdfdcdfdedcffhgh kjhhfgfeddeddCcd ddfffecd,cdf d cdfd edcf fh ghkjh h fgf edded dCcddd ff fe cd,cdfd cdfdedc ffhg hkjhhf gfed deddCc dddff fecd,cdfd cdfde dcffhghk jhhfg fedde ddC cdddfffec d
chant_428472,ccddd ffdefedc ff fhihggigh h gfeghgfg fecd dd gfe dd hhgfggfed,c cd d d ff defedc f f fhih g gig h h g f e gh gfg fe cd d d g fe d d h h g f g gfed,c cd d d ff de fedc f f fh ih g gig h h g f e gh gfg fe cd d d g fe d d h h g f g gfed,c c d d d f f d e f e d c f f f h i h g g i g h h g f e g h g f g f e c d d d g f e d d h h g f g g f e d,cc dd df fd ef ed cf ff hi hg gi gh hg fe gh gf gf ec dd dg fe dd hh gf gg fe d,ccd ddf fde fed cff fhi hgg igh hgf egh gfg fec ddd gfe ddh hgf ggf ed,ccdd dffd efed cfff hihg gigh hgfe ghgf gfec dddg fedd hhgf ggfe d,ccddd ffdef edcff fhihg gighh gfegh gfgfe cdddg feddh hgfgg fed,ccdddf fdefed cfffhi hggigh hgfegh gfgfec dddgfe ddhhgf ggfed,ccdddff defedcf ffhihgg ighhgfe ghgfgfe cdddgfe ddhhgfg gfed,ccdddffd efedcfff hihggigh hgfeghgf gfecdddg feddhhgf ggfed,ccdddffde fedcfffhi hggighhgf eghgfgfec dddgfeddh hgfggfed,ccdddffdef edcfffhihg gighhgfegh gfgfecdddg feddhhgfgg fed,ccdddffdefe dcfffhihggi ghhgfeghgfg fecdddgfedd hhgfggfed,ccdddffdefed cfffhihggigh hgfeghgfgfec dddgfeddhhgf ggfed,ccdddffdefedc fffhihggighhg feghgfgfecddd gfeddhhgfggfe d,ccdddffdefedcf ffhihggighhgfe ghgfgfecdddgfe ddhhgfggfed,ccdddffdefedcff fhihggighhgfegh gfgfecdddgfeddh hgfggfed,ccdddffdefedcfff hihggighhgfeghgf gfecdddgfeddhhgf ggfed,c c dd dffdef edc fff h ihg g ig hh gfe ghgfgf ecdd d gfe ddh h gf gg fed,ccddd ffde fedc ff fhihgg ighhgfeg hgfgfe cddd gfedd hhgfgg fed,ccdddff defedcf ffhih ggighhgf eghgfg fecdddgfeddhh gfggfed
chant_428972,defddc fgh hgfg fedd dfe ded cd dd c d fedc ffggfgh ffedc fghgff hjh g hkkk kjh gghhkjh hjklkjh hj kj hghh hhhkg efg fe df edcc cd fdfggfgh ddce fgfdd hhgfghg,def d dc fgh hgf g fe d d d f e d ed cd d d c d fe dc f fg gfgh f fe dc f ghg f f hjh g hk k k kj h g gh hkj h hjklkjh h j k j h gh h h h hk g ef g fe d f edc c c d fdfg gfgh ddc e fgf d d h h g f gh g,def d dc fgh hgf g fe d d d f e d ed cd d d c d fe dc f fg gf gh f fe dc f ghg f f hjh g hk k k kj h g gh hkj h hj klkjh h j k j h gh h h h hk g ef g fe d f edc c c d fdfg gf gh ddc e fgf d d h h g f gh g,d e f d d c f g h h g f g f e d d d f e d e d c d d d c d f e d c f f g g f g h f f e d c f g h g f f h j h g h k k k k j h g g h h k j h h j k l k j h h j k j h g h h h h h k g e f g f e d f e d c c c d f d f g g f g h d d c e f g f d d h h g f g h g,de fd dc fg hh gf gf ed dd fe de dc dd dc df ed cf fg gf gh ff ed cf gh gf fh jh gh kk kk jh gg hh kj hh jk lk jh hj kj hg hh hh hk ge fg fe df ed cc cd fd fg gf gh dd ce fg fd dh hg fg hg,def ddc fgh hgf gfe ddd fed edc ddd cdf edc ffg gfg hff edc fgh gff hjh ghk kkk jhg ghh kjh hjk lkj hhj kjh ghh hhh kge fgf edf edc ccd fdf ggf ghd dce fgf ddh hgf ghg,defd dcfg hhgf gfed ddfe dedc dddc dfed cffg gfgh ffed cfgh gffh jhgh kkkk jhgg hhkj hhjk lkjh hjkj hghh hhhk gefg fedf edcc cdfd fggf ghdd cefg fddh hgfg hg,defdd cfghh gfgfe dddfe dedcd ddcdf edcff ggfgh ffedc fghgf fhjhg hkkkk jhggh hkjhh jklkj hhjkj hghhh hhkge fgfed fedcc cdfdf ggfgh ddcef gfddh hgfgh g,defddc fghhgf gfeddd fededc dddcdf edcffg gfghff edcfgh gffhjh ghkkkk jhgghh kjhhjk lkjhhj kjhghh hhhkge fgfedf edcccd fdfggf ghddce fgfddh hgfghg,defddcf ghhgfgf edddfed edcdddc dfedcff ggfghff edcfghg ffhjhgh kkkkjhg ghhkjhh jklkjhh jkjhghh hhhkgef gfedfed cccdfdf ggfghdd cefgfdd hhgfghg,defddcfg hhgfgfed ddfededc dddcdfed cffggfgh ffedcfgh gffhjhgh kkkkjhgg hhkjhhjk lkjhhjkj hghhhhhk gefgfedf edcccdfd fggfghdd cefgfddh hgfghg,defddcfgh hgfgfeddd fededcddd cdfedcffg gfghffedc fghgffhjh ghkkkkjhg ghhkjhhjk lkjhhjkjh ghhhhhkge fgfedfedc ccdfdfggf ghddcefgf ddhhgfghg,defddcfghh gfgfedddfe dedcdddcdf edcffggfgh ffedcfghgf fhjhghkkkk jhgghhkjhh jklkjhhjkj hghhhhhkge fgfedfedcc cdfdfggfgh ddcefgfddh hgfghg,defddcfghhg fgfedddfede dcdddcdfedc ffggfghffed cfghgffhjhg hkkkkjhgghh kjhhjklkjhh jkjhghhhhhk gefgfedfedc ccdfdfggfgh ddcefgfddhh gfghg,defddcfghhgf gfedddfededc dddcdfedcffg gfghffedcfgh gffhjhghkkkk jhgghhkjhhjk lkjhhjkjhghh hhhkgefgfedf edcccdfdfggf ghddcefgfddh hgfghg,defddcfghhgfg fedddfededcdd dcdfedcffggfg hffedcfghgffh jhghkkkkjhggh hkjhhjklkjhhj kjhghhhhhkgef gfedfedcccdfd fggfghddcefgf ddhhgfghg,defddcfghhgfgf edddfededcdddc dfedcffggfghff edcfghgffhjhgh kkkkjhgghhkjhh jklkjhhjkjhghh hhhkgefgfedfed cccdfdfggfghdd cefgfddhhgfghg,defddcfghhgfgfe dddfededcdddcdf edcffggfghffedc fghgffhjhghkkkk jhgghhkjhhjklkj hhjkjhghhhhhkge fgfedfedcccdfdf ggfghddcefgfddh hgfghg,defddcfghhgfgfed ddfededcdddcdfed cffggfghffedcfgh gffhjhghkkkkjhgg hhkjhhjklkjhhjkj hghhhhhkgefgfedf edcccdfdfggfghdd cefgfddhhgfghg,defd dcfg hhgfg fed ddf eded cddd cd fed cffggfghf fedcf gh gffh j hghkk kk jhggh hkj hhj klkjh hjkj h gh hhh h kg efgf ed fed cccd fd fg g fgh ddc efg fd dh hgfghg,defdd cfghhg fgfedd dfeded cdd dcdfed cffggfg hff edcfg hg ffhj hghkkkk jhg ghh kjhhjk lkjhhjk jhgh hhhhkge fgfedfed cccdfdf ggfg hddcef gfddhh gfgh g,defddcf ghhgf gfedddfed edcdddcd fedcffg gfghffedc fghgf fhjhgh kkkkjhgghh kjhhjklkj hhjkjhgh hhhhkgef gfedfe dcccdfdfg gfghddcef gfddhhgf ghg
chant_431903,ddc fg fghhgg fgh gFgfgd g g hg fec d cdd c dffgffe geDdd fghhh h hhgfghg,d dc f g f gh hgg f g h gF gfg d g g h g fe c d c d d c d ffg f fe g eD d d f gh h h h h h g f gh g,d dc f g f gh hgg f g h gF gfg d g g h g fe c d c d d c d ffg f fe g eD d d f gh h h h h h g f gh g,d d c f g f g h h g g f g h g F g f g d g g h g f e c d c d d c d f f g f f e g e D d d f g h h h h h h g f g h g,dd cf gf gh hg gf gh gF gf gd gg hg fe cd cd dc df fg ff eg eD dd fg hh hh hh gf gh g,ddc fgf ghh ggf ghg Fgf gdg ghg fec dcd dcd ffg ffe geD ddf ghh hhh hgf ghg,ddcf gfgh hggf ghgF gfgd gghg fecd cddc dffg ffeg eDdd fghh hhhh gfgh g,ddcfg fghhg gfghg Fgfgd gghgf ecdcd dcdff gffeg eDddf ghhhh hhgfg hg,ddcfgf ghhggf ghgFgf gdgghg fecdcd dcdffg ffegeD ddfghh hhhhgf ghg,ddcfgfg hhggfgh gFgfgdg ghgfecd cddcdff gffegeD ddfghhh hhhgfgh g,ddcfgfgh hggfghgF gfgdgghg fecdcddc dffgffeg eDddfghh hhhhgfgh g,ddcfgfghh ggfghgFgf gdgghgfec dcddcdffg ffegeDddf ghhhhhhgf ghg,ddcfgfghhg gfghgFgfgd gghgfecdcd dcdffgffeg eDddfghhhh hhgfghg,ddcfgfghhgg fghgFgfgdgg hgfecdcddcd ffgffegeDdd fghhhhhhgfg hg,ddcfgfghhggf ghgFgfgdgghg fecdcddcdffg ffegeDddfghh hhhhgfghg,ddcfgfghhggfg hgFgfgdgghgfe cdcddcdffgffe geDddfghhhhhh gfghg,ddcfgfghhggfgh gFgfgdgghgfecd cddcdffgffegeD ddfghhhhhhgfgh g,ddcfgfghhggfghg Fgfgdgghgfecdcd dcdffgffegeDddf ghhhhhhgfghg,ddcfgfghhggfghgF gfgdgghgfecdcddc dffgffegeDddfghh hhhhgfghg,ddcf gfgh hgg fghgFg fgd gghg fec d cd dcd f fgf fege D ddf g hhhh h hg fg hg,ddcfgf ghhgg fghg Fgfgd gghg fecdc ddcd ffgffeg eDdd fghhhh hhg fgh g,ddcfgfghh gg fghgF gfgdgg hgf ecdcddcdf fgffegeDddfgh hhhhhgfghg
